field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
38541,0,1,0.33417,0.66583
32779,1,1,0.33478,0.66522
146628,1,1,0.33701,0.66299
124088,1,1,0.33774,0.66226
95672,1,1,0.33799,0.66201
111674,0,1,0.3383,0.6617
105043,1,1,0.33887,0.66113
92243,1,1,0.33902,0.66098
127404,0,1,0.33926,0.66074
134400,0,1,0.33928,0.66072
104151,1,1,0.33999,0.66001
46382,1,1,0.34095,0.65905
62315,0,1,0.34095,0.65905
56540,1,1,0.34097,0.65903
132297,1,1,0.34148,0.65852
57890,1,1,0.34165,0.65835
19769,1,1,0.34172,0.65828
49287,1,1,0.34172,0.65828
91456,1,1,0.34172,0.65828
26280,1,1,0.34188,0.65812
23448,1,1,0.34218,0.65782
43609,1,1,0.34218,0.65782
57499,1,1,0.34218,0.65782
97530,0,1,0.34494,0.65506
42384,1,1,0.34541,0.65459
112508,1,1,0.34541,0.65459
138826,1,1,0.34571,0.65429
135205,1,1,0.34589,0.65411
115892,1,1,0.34788,0.65212
146421,1,1,0.34884,0.65116
31375,1,1,0.34987,0.65013
104858,1,1,0.35008,0.64992
116889,0,1,0.35029,0.64971
82156,1,1,0.35035,0.64965
86474,0,1,0.35059,0.64941
33278,0,1,0.35144,0.64856
79019,1,1,0.35226,0.64774
116013,1,1,0.35236,0.64764
148717,1,1,0.35293,0.64707
107594,1,1,0.35302,0.64698
110117,1,1,0.35326,0.64674
38619,1,1,0.35334,0.64666
56011,0,1,0.35367,0.64633
94932,1,1,0.35368,0.64632
125100,0,1,0.35371,0.64629
123221,1,1,0.35483,0.64517
53680,1,1,0.35514,0.64486
122880,1,1,0.35523,0.64477
33901,1,1,0.35527,0.64474
99829,1,1,0.35563,0.64437
81261,0,1,0.35579,0.64421
7078,1,1,0.3568,0.64321
99782,0,1,0.3568,0.64321
43298,1,1,0.35695,0.64305
7429,0,1,0.35699,0.64301
54667,0,1,0.35769,0.64231
29027,0,1,0.35817,0.64183
73654,0,1,0.35817,0.64183
26592,1,1,0.35821,0.64179
127348,1,1,0.35846,0.64154
143275,0,1,0.35944,0.64056
86052,0,1,0.35953,0.64047
40799,0,1,0.35962,0.64038
126995,0,1,0.36114,0.63886
44423,1,1,0.36123,0.63877
127686,1,1,0.36153,0.63847
144295,1,1,0.36163,0.63837
127386,0,1,0.36214,0.63786
119212,1,1,0.36238,0.63762
87028,1,1,0.36268,0.63732
95832,0,1,0.36268,0.63732
96964,1,1,0.36268,0.63732
105882,1,1,0.36268,0.63732
117888,0,1,0.36268,0.63732
124732,0,1,0.36268,0.63732
71211,0,1,0.36332,0.63668
145034,0,1,0.36421,0.6358
118413,0,1,0.36456,0.63544
112147,1,1,0.36495,0.63506
69584,1,1,0.36504,0.63496
95202,0,1,0.36576,0.63424
73304,0,1,0.36625,0.63375
38990,1,1,0.36627,0.63373
8792,1,1,0.36632,0.63368
146678,1,1,0.36638,0.63362
148397,1,1,0.36638,0.63362
147067,1,1,0.36692,0.63308
41055,1,1,0.3671,0.6329
67052,0,1,0.36731,0.63269
109250,1,1,0.36847,0.63153
136683,1,1,0.36847,0.63153
136713,1,1,0.36847,0.63153
92623,1,1,0.36885,0.63116
134089,0,1,0.37037,0.62963
61436,0,1,0.37044,0.62956
76275,1,1,0.37044,0.62956
11363,1,1,0.37055,0.62945
19333,0,1,0.37055,0.62945
40399,0,1,0.37055,0.62945
65224,1,1,0.37055,0.62945
68477,1,1,0.3707,0.6293
92600,0,1,0.37107,0.62893
101047,1,1,0.37138,0.62862
106398,1,1,0.37169,0.62831
20465,0,1,0.37247,0.62753
70537,1,1,0.37247,0.62753
115310,1,1,0.37266,0.62734
89944,0,1,0.37272,0.62728
103399,1,1,0.37283,0.62717
105721,0,1,0.37288,0.62712
77822,1,1,0.37301,0.62699
137043,0,1,0.37309,0.62691
87646,0,1,0.37319,0.62681
77607,0,1,0.37416,0.62585
138018,1,1,0.37439,0.62561
77787,1,1,0.37453,0.62547
129162,0,1,0.37521,0.62479
38508,0,1,0.37588,0.62412
95317,1,1,0.37598,0.62402
60706,0,1,0.37606,0.62394
118359,1,1,0.37663,0.62337
116403,1,1,0.37669,0.62331
135888,1,1,0.3767,0.6233
94474,1,1,0.3771,0.6229
51678,1,1,0.37721,0.62279
34984,1,1,0.37763,0.62237
132039,1,1,0.37817,0.62184
131632,1,1,0.37818,0.62182
129313,1,1,0.37823,0.62177
86606,0,1,0.37938,0.62062
20271,0,1,0.37959,0.62041
34149,1,1,0.3803,0.6197
75595,0,1,0.3804,0.61961
35461,1,1,0.38048,0.61952
15482,1,1,0.38052,0.61948
127464,1,1,0.38067,0.61933
121886,1,1,0.38079,0.61921
125383,0,1,0.38079,0.61921
134594,1,1,0.38079,0.61921
44315,1,1,0.38083,0.61917
124056,0,1,0.38088,0.61912
141121,0,1,0.38113,0.61887
149080,1,1,0.38113,0.61887
135376,1,1,0.38153,0.61847
91438,1,1,0.38159,0.61841
146216,1,1,0.38161,0.6184
142594,1,1,0.38165,0.61835
19418,0,1,0.3817,0.6183
121444,0,1,0.38212,0.61788
149396,0,1,0.38228,0.61772
72392,1,1,0.38236,0.61764
92611,1,1,0.38255,0.61745
35247,1,1,0.3828,0.6172
42920,0,1,0.38291,0.61709
44334,1,1,0.38291,0.61709
77888,1,1,0.38291,0.61709
80342,0,1,0.38291,0.61709
128526,1,1,0.38424,0.61576
76338,1,1,0.38454,0.61546
26573,0,1,0.3847,0.6153
57161,0,1,0.38478,0.61522
1147,1,1,0.38503,0.61497
50400,1,1,0.38535,0.61465
16664,1,1,0.38566,0.61434
72518,1,1,0.38566,0.61434
149148,0,1,0.38587,0.61413
138480,1,1,0.38623,0.61377
139851,1,1,0.38623,0.61377
39636,0,1,0.38701,0.61299
2381,0,1,0.38707,0.61293
65925,1,1,0.38736,0.61264
92352,1,1,0.38794,0.61206
118606,1,1,0.38815,0.61185
100024,1,1,0.38853,0.61147
11922,1,1,0.38863,0.61137
34859,0,1,0.38949,0.61051
5849,1,1,0.38961,0.61039
129498,1,1,0.38968,0.61032
137858,0,1,0.38969,0.61031
133235,0,1,0.39027,0.60973
35055,0,1,0.39033,0.60967
15012,1,1,0.39043,0.60957
103651,1,1,0.39059,0.60941
88212,1,1,0.39082,0.60918
2402,0,1,0.39107,0.60893
19502,0,1,0.39152,0.60848
55750,0,1,0.39159,0.60841
17119,0,1,0.39162,0.60838
118979,0,1,0.39173,0.60827
75395,0,1,0.39181,0.60819
37566,1,1,0.39188,0.60812
67501,0,1,0.39272,0.60728
10498,0,1,0.39283,0.60717
61972,1,1,0.39309,0.60692
75827,1,1,0.39398,0.60602
95932,1,1,0.394,0.606
5199,1,1,0.39413,0.60587
57564,0,1,0.3943,0.6057
62362,0,1,0.39444,0.60556
23485,0,1,0.39517,0.60483
15697,1,1,0.3953,0.6047
7605,0,1,0.3955,0.6045
52931,1,1,0.39621,0.60379
3933,1,1,0.39638,0.60362
3788,0,1,0.39652,0.60348
62386,1,1,0.39697,0.60303
1712,0,1,0.39778,0.60222
107707,1,1,0.39778,0.60222
4726,1,1,0.39784,0.60216
47133,1,1,0.39802,0.60198
142378,0,1,0.39813,0.60187
127436,1,1,0.39888,0.60112
122159,0,1,0.39902,0.60098
1978,1,1,0.40076,0.59924
2994,0,1,0.40076,0.59924
84231,1,1,0.40081,0.59919
64995,0,1,0.40111,0.59889
56781,1,1,0.40131,0.59869
115801,1,1,0.40141,0.59859
123813,1,1,0.40147,0.59853
86804,0,1,0.40167,0.59833
123187,0,1,0.40179,0.59821
37654,1,1,0.40258,0.59742
95044,1,1,0.40258,0.59742
120871,0,1,0.4026,0.5974
11585,1,1,0.40261,0.59739
52919,1,1,0.40274,0.59726
15945,0,1,0.40283,0.59717
39162,1,1,0.403,0.597
3401,1,1,0.40335,0.59665
56817,0,1,0.40436,0.59564
130651,1,1,0.40462,0.59538
12391,1,1,0.40502,0.59498
81944,0,1,0.40502,0.59498
20996,1,1,0.40568,0.59433
110141,1,1,0.40567,0.59433
88731,0,1,0.40581,0.59419
138077,1,1,0.40631,0.59369
2472,1,1,0.40668,0.59332
111997,1,1,0.40707,0.59294
130088,1,1,0.40747,0.59254
17817,1,1,0.40755,0.59245
63247,1,1,0.40811,0.59189
64729,0,1,0.40811,0.59189
67070,1,1,0.40831,0.59169
125151,1,1,0.40832,0.59168
83851,0,1,0.40841,0.59159
64268,1,1,0.40911,0.59089
87105,1,1,0.40934,0.59066
113146,0,1,0.40965,0.59035
136099,0,1,0.40968,0.59032
61703,1,1,0.41015,0.58985
49432,1,1,0.41107,0.58893
92012,1,1,0.41129,0.58871
39810,1,1,0.41151,0.58849
49227,1,1,0.41206,0.58794
103518,1,1,0.41271,0.58729
75590,0,1,0.41291,0.58709
45392,1,1,0.41293,0.58707
39582,1,1,0.4134,0.5866
7312,1,1,0.41386,0.58614
27608,1,1,0.41397,0.58603
2702,0,1,0.41413,0.58587
74767,1,1,0.41438,0.58562
55560,0,1,0.4147,0.5853
92693,1,1,0.41564,0.58436
101078,1,1,0.41586,0.58414
82767,0,1,0.41588,0.58412
141514,1,1,0.41588,0.58412
112544,1,1,0.41624,0.58376
12970,1,1,0.41659,0.58341
127074,1,1,0.41681,0.58319
31606,0,1,0.41682,0.58318
39675,1,1,0.41696,0.58304
42566,0,1,0.41737,0.58263
22116,1,1,0.41745,0.58255
53224,1,1,0.41759,0.58241
146085,1,1,0.41795,0.58205
149583,1,1,0.41795,0.58205
56603,1,1,0.418,0.582
70025,1,1,0.4182,0.5818
39907,1,1,0.41886,0.58114
50772,1,1,0.41887,0.58113
42240,1,1,0.41893,0.58107
13669,1,1,0.41934,0.58066
40469,1,1,0.41948,0.58052
87055,1,1,0.41972,0.58028
108945,0,1,0.42004,0.57996
8956,1,1,0.42066,0.57934
110441,1,1,0.42137,0.57863
41416,0,1,0.422,0.578
38154,1,1,0.42227,0.57773
102882,1,1,0.42237,0.57763
67731,1,1,0.42238,0.57762
23249,0,1,0.42256,0.57744
118309,0,1,0.42272,0.57728
62439,1,1,0.42274,0.57726
49993,1,1,0.42286,0.57714
69992,1,1,0.42286,0.57714
42964,1,1,0.42302,0.57698
138266,1,1,0.42372,0.57628
50923,1,1,0.42388,0.57612
72082,0,1,0.42422,0.57578
52785,0,1,0.4247,0.5753
146840,0,1,0.42471,0.57529
85192,0,1,0.42486,0.57514
135819,1,1,0.42489,0.57511
68599,1,1,0.42494,0.57506
118516,0,1,0.42519,0.57481
20205,0,1,0.4254,0.5746
49285,1,1,0.4254,0.5746
140123,1,1,0.42541,0.57459
29563,0,1,0.42574,0.57426
133305,1,1,0.42599,0.57401
88309,0,1,0.42611,0.5739
109604,1,1,0.42673,0.57327
58461,0,1,0.42702,0.57298
12072,1,1,0.42719,0.57281
28422,1,1,0.42729,0.57271
101647,0,1,0.42737,0.57263
22603,0,1,0.42784,0.57216
113661,0,1,0.42809,0.57191
52383,0,1,0.42833,0.57167
63964,0,1,0.42847,0.57153
35296,0,1,0.42851,0.57149
110969,0,1,0.42855,0.57145
70226,0,1,0.42916,0.57084
87608,0,1,0.42939,0.57061
109177,1,1,0.42939,0.57061
59226,0,1,0.4295,0.5705
9690,0,1,0.42987,0.57013
80646,1,1,0.43003,0.56997
84235,1,1,0.43037,0.56963
124463,0,1,0.43048,0.56952
16670,1,1,0.43083,0.56917
103551,0,1,0.43108,0.56892
99461,1,1,0.43145,0.56855
113897,1,1,0.4317,0.5683
62382,0,1,0.43203,0.56797
45231,0,1,0.43266,0.56734
101994,0,1,0.43274,0.56726
57637,1,1,0.43291,0.56709
136326,1,1,0.43294,0.56706
116347,1,1,0.43301,0.567
95501,1,1,0.43301,0.56699
34095,1,1,0.43334,0.56666
34456,1,1,0.43465,0.56535
64210,0,1,0.43522,0.56478
46146,1,1,0.43575,0.56425
72333,0,1,0.43588,0.56412
102811,1,1,0.43588,0.56412
81825,0,1,0.43603,0.56397
27406,1,1,0.43606,0.56394
16044,1,1,0.43635,0.56365
142171,1,1,0.43644,0.56356
13373,1,1,0.43664,0.56336
103687,1,1,0.43709,0.56291
33341,0,1,0.4373,0.5627
92996,0,1,0.43737,0.56263
25361,1,1,0.4375,0.5625
31917,1,1,0.4375,0.5625
113564,0,1,0.43755,0.56245
62277,0,1,0.43788,0.56212
74730,0,1,0.43795,0.56205
80763,1,1,0.43822,0.56178
80232,1,1,0.43832,0.56168
355,1,1,0.43859,0.56141
125732,1,1,0.43897,0.56103
24954,0,1,0.43902,0.56098
56972,1,1,0.44011,0.55989
148822,0,1,0.44011,0.55989
93779,1,1,0.44019,0.55981
72953,1,1,0.44036,0.55964
56397,0,1,0.44076,0.55925
118373,1,1,0.44181,0.55819
52313,1,1,0.44266,0.55734
98886,1,1,0.44279,0.55721
51944,0,1,0.4428,0.5572
93375,1,1,0.44289,0.55711
49848,1,1,0.44291,0.55709
4008,1,1,0.44333,0.55667
6847,1,1,0.44348,0.55652
101067,0,1,0.44352,0.55648
12315,0,1,0.44477,0.55523
138675,0,1,0.44479,0.55522
78868,1,1,0.4451,0.5549
1714,1,1,0.44526,0.55474
104550,1,1,0.44547,0.55453
27907,0,1,0.4455,0.5545
55795,0,1,0.44558,0.55442
146596,1,1,0.44585,0.55415
62880,1,1,0.44615,0.55385
78850,0,1,0.44647,0.55353
61950,0,1,0.44674,0.55326
146054,0,1,0.44707,0.55293
123340,1,1,0.44747,0.55253
26277,1,1,0.44779,0.55221
147872,1,1,0.44787,0.55213
149070,1,1,0.4481,0.55191
34231,1,1,0.44817,0.55183
13887,1,1,0.44823,0.55177
85278,0,1,0.44866,0.55134
88935,0,1,0.44909,0.55091
125777,0,1,0.44924,0.55076
32210,1,1,0.44933,0.55067
28059,0,1,0.44953,0.55047
137701,0,1,0.44953,0.55047
44364,0,1,0.44955,0.55045
48401,0,1,0.44962,0.55038
96848,0,1,0.44974,0.55027
70523,1,1,0.44978,0.55022
116239,1,1,0.4498,0.5502
79027,1,1,0.45002,0.54998
142940,1,1,0.45009,0.54991
76169,1,1,0.45028,0.54972
11507,1,1,0.45056,0.54944
24568,1,1,0.45087,0.54913
43911,1,1,0.45094,0.54906
4323,0,1,0.45102,0.54898
70539,1,1,0.45129,0.54871
86470,0,1,0.45151,0.54849
57082,1,1,0.45176,0.54824
118889,1,1,0.45213,0.54787
44755,0,1,0.45234,0.54766
34837,1,1,0.45244,0.54756
36757,0,1,0.45263,0.54737
36015,0,1,0.45297,0.54703
82996,1,1,0.45316,0.54684
58558,0,1,0.45398,0.54602
81059,1,1,0.45407,0.54593
142122,1,1,0.4548,0.5452
72261,1,1,0.45488,0.54512
51104,0,1,0.45513,0.54487
95631,1,1,0.45598,0.54402
5629,0,1,0.45687,0.54314
81652,0,1,0.45691,0.54309
133906,1,1,0.45694,0.54307
74991,1,1,0.45758,0.54242
69220,0,1,0.45813,0.54188
48875,0,1,0.45906,0.54094
26788,0,1,0.4594,0.5406
49563,0,1,0.4594,0.5406
79421,0,1,0.4594,0.5406
134775,0,1,0.4595,0.5405
63791,1,1,0.45993,0.54007
86388,1,1,0.46051,0.53949
114785,1,1,0.46054,0.53946
6854,0,1,0.46071,0.53929
19230,1,1,0.46087,0.53913
137742,1,1,0.46103,0.53897
1916,0,1,0.46105,0.53895
9933,0,1,0.46142,0.53858
92926,0,1,0.46166,0.53834
45352,0,1,0.46183,0.53817
59204,1,1,0.46217,0.53783
75141,0,1,0.46218,0.53782
78804,1,1,0.46242,0.53758
50835,1,1,0.46339,0.53661
112315,0,1,0.46363,0.53637
115905,0,1,0.4642,0.5358
61452,1,1,0.46434,0.53566
146108,1,1,0.46492,0.53508
5495,0,1,0.46502,0.53498
83136,0,1,0.46517,0.53483
114025,1,1,0.46534,0.53466
25607,0,1,0.4659,0.5341
20037,1,1,0.46591,0.53409
126273,1,1,0.46605,0.53395
47555,1,1,0.46616,0.53384
84829,0,1,0.46617,0.53383
74503,0,1,0.46637,0.53364
27501,1,1,0.46688,0.53312
108687,1,1,0.46745,0.53255
143428,0,1,0.46752,0.53248
20411,1,1,0.46824,0.53176
97090,1,1,0.46824,0.53176
113414,0,1,0.46989,0.53011
19902,1,1,0.46991,0.53009
68214,1,1,0.4705,0.5295
57498,0,1,0.47051,0.52949
19878,1,1,0.47069,0.52931
144365,0,1,0.47245,0.52755
80784,0,1,0.47249,0.52751
84643,1,1,0.47289,0.52711
96480,1,1,0.47291,0.52709
146988,0,1,0.47313,0.52687
131850,0,1,0.47389,0.52611
135352,1,1,0.47432,0.52568
100259,1,1,0.47439,0.52561
18994,1,1,0.4744,0.5256
136576,0,1,0.47444,0.52556
132267,1,1,0.47469,0.52531
64215,1,1,0.47471,0.52529
57257,0,1,0.47592,0.52408
59934,0,1,0.47601,0.52399
123698,1,1,0.47647,0.52353
53968,0,1,0.47666,0.52334
106446,1,1,0.47705,0.52295
109639,0,1,0.47705,0.52295
110683,0,1,0.47709,0.52291
5321,0,1,0.47721,0.52279
7660,1,1,0.47721,0.52279
24085,0,1,0.47743,0.52257
6949,1,1,0.47821,0.52179
141999,0,1,0.47861,0.52139
42275,1,1,0.47917,0.52083
26672,1,1,0.47918,0.52082
63934,1,1,0.47961,0.52039
140650,1,1,0.47965,0.52035
41947,0,1,0.48023,0.51977
26759,1,1,0.48033,0.51967
141691,1,1,0.48048,0.51952
76699,0,1,0.4805,0.5195
24529,0,1,0.48171,0.51829
123948,0,1,0.4819,0.5181
5453,0,1,0.48211,0.51789
29186,1,1,0.48239,0.51761
140633,0,1,0.48247,0.51753
4532,0,1,0.48289,0.51711
118893,0,1,0.48326,0.51674
136665,1,1,0.4834,0.5166
86013,0,1,0.48387,0.51613
74947,0,1,0.48391,0.51609
14906,1,1,0.48393,0.51607
83835,0,1,0.48434,0.51566
72548,1,1,0.48459,0.51541
105226,1,1,0.48489,0.51511
6432,1,1,0.48559,0.51441
11978,0,1,0.48594,0.51406
67896,0,1,0.48615,0.51385
114867,1,1,0.48675,0.51325
115663,0,1,0.48675,0.51325
119414,1,1,0.48693,0.51307
36890,0,1,0.48735,0.51265
27167,1,1,0.48746,0.51254
148165,1,1,0.48777,0.51223
107436,1,1,0.48783,0.51217
93232,0,1,0.48794,0.51206
114100,0,1,0.48794,0.51206
20625,1,1,0.48796,0.51204
78961,0,1,0.48901,0.51099
122175,1,1,0.48925,0.51075
143783,1,1,0.48927,0.51073
13999,1,1,0.48939,0.51061
107719,0,1,0.4898,0.5102
31495,0,1,0.49016,0.50984
45822,0,1,0.49058,0.50942
65785,1,1,0.4907,0.5093
116471,0,1,0.49115,0.50885
149963,0,1,0.49115,0.50885
60923,1,1,0.49139,0.50861
25514,0,1,0.49144,0.50856
115148,0,1,0.49149,0.50851
73826,1,1,0.49165,0.50835
97566,1,1,0.49178,0.50822
80926,1,1,0.49187,0.50813
90252,0,1,0.49233,0.50767
105771,1,1,0.49233,0.50767
20667,0,1,0.4927,0.5073
54190,1,1,0.4927,0.5073
133198,1,1,0.49378,0.50622
109314,1,1,0.49384,0.50616
60162,1,1,0.49386,0.50614
143151,1,1,0.49407,0.50593
10062,1,1,0.49424,0.50576
60126,0,1,0.49436,0.50564
148205,1,1,0.49555,0.50445
149779,0,1,0.49731,0.50269
34242,1,0,0.50005,0.49995
17216,0,0,0.50027,0.49973
148119,1,0,0.50071,0.49929
136503,1,0,0.50096,0.49904
26897,1,0,0.50104,0.49896
37612,1,0,0.50109,0.49891
30428,1,0,0.50192,0.49808
20343,1,0,0.50208,0.49792
44907,0,0,0.50233,0.49767
9363,1,0,0.50234,0.49766
93063,0,0,0.50261,0.49739
57901,0,0,0.5027,0.4973
9487,0,0,0.50272,0.49728
49986,0,0,0.50335,0.49665
124772,0,0,0.50343,0.49657
16389,0,0,0.50353,0.49647
19071,1,0,0.50353,0.49647
12892,1,0,0.50363,0.49637
73020,0,0,0.50412,0.49588
98998,1,0,0.50412,0.49588
117115,0,0,0.50412,0.49588
62373,0,0,0.50515,0.49485
24713,1,0,0.50524,0.49476
119571,1,0,0.50593,0.49407
22117,1,0,0.50594,0.49406
91135,0,0,0.50634,0.49366
146902,0,0,0.50681,0.4932
4853,0,0,0.50697,0.49303
89398,1,0,0.507,0.493
18987,0,0,0.50716,0.49285
75203,1,0,0.50716,0.49285
140966,0,0,0.50723,0.49277
111739,1,0,0.50796,0.49204
80408,0,0,0.50838,0.49162
120359,1,0,0.50862,0.49138
68764,1,0,0.509,0.491
1441,0,0,0.50907,0.49093
57509,0,0,0.5097,0.4903
144654,0,0,0.51003,0.48997
19304,0,0,0.51009,0.48991
108536,0,0,0.51076,0.48924
51479,1,0,0.51098,0.48902
27642,0,0,0.51172,0.48828
103472,0,0,0.51192,0.48808
84437,0,0,0.51242,0.48758
47052,1,0,0.51297,0.48703
71100,1,0,0.51317,0.48683
15105,0,0,0.51347,0.48653
99682,0,0,0.51349,0.48651
5996,0,0,0.51426,0.48574
108733,1,0,0.51508,0.48492
22641,0,0,0.51513,0.48487
56379,0,0,0.51517,0.48483
129884,1,0,0.5154,0.4846
93187,0,0,0.51547,0.48453
44943,0,0,0.51584,0.48416
55352,0,0,0.5159,0.48411
114122,1,0,0.51627,0.48373
102252,0,0,0.51642,0.48358
19629,1,0,0.51648,0.48352
45744,1,0,0.51698,0.48302
370,0,0,0.51702,0.48298
28508,0,0,0.51702,0.48298
114945,1,0,0.51702,0.48298
142008,1,0,0.51702,0.48298
145490,0,0,0.51702,0.48298
11798,0,0,0.51728,0.48272
34524,0,0,0.51797,0.48203
21596,1,0,0.51822,0.48178
9814,0,0,0.51845,0.48155
573,1,0,0.51879,0.48121
30554,1,0,0.51888,0.48112
15028,0,0,0.51902,0.48098
144985,1,0,0.51934,0.48066
24858,1,0,0.51964,0.48036
131102,0,0,0.52019,0.47981
53689,1,0,0.52034,0.47966
27788,0,0,0.52039,0.47961
91846,1,0,0.52096,0.47904
139509,0,0,0.52096,0.47904
140611,1,0,0.52096,0.47904
34895,1,0,0.52136,0.47864
110471,1,0,0.52238,0.47762
131633,0,0,0.52238,0.47762
16659,0,0,0.52265,0.47735
53054,0,0,0.52287,0.47713
92487,0,0,0.52287,0.47713
103221,0,0,0.52287,0.47713
121401,0,0,0.52287,0.47713
69746,0,0,0.52361,0.47639
145492,0,0,0.52362,0.47638
64298,1,0,0.52399,0.47601
101318,1,0,0.52409,0.47591
31292,1,0,0.52461,0.47539
110483,0,0,0.52475,0.47525
131178,0,0,0.52475,0.47525
5636,1,0,0.52479,0.47521
72941,0,0,0.52501,0.47499
141912,0,0,0.52505,0.47495
140575,1,0,0.52524,0.47477
76803,0,0,0.52529,0.47471
40139,0,0,0.5258,0.4742
113328,1,0,0.52591,0.47409
93542,0,0,0.52601,0.47399
29967,1,0,0.52632,0.47368
43818,1,0,0.52632,0.47368
118654,0,0,0.52729,0.47271
65808,1,0,0.52798,0.47202
31570,1,0,0.52842,0.47158
57955,0,0,0.52888,0.47112
149955,1,0,0.52926,0.47074
143901,1,0,0.5296,0.4704
94616,0,0,0.53052,0.46948
13206,0,0,0.53058,0.46942
87890,0,0,0.53142,0.46858
6469,0,0,0.53187,0.46813
60519,1,0,0.53224,0.46776
8437,0,0,0.53355,0.46645
32621,0,0,0.53366,0.46634
54556,0,0,0.53404,0.46596
353,0,0,0.5343,0.4657
4859,1,0,0.53437,0.46563
28596,1,0,0.53454,0.46546
40457,1,0,0.53454,0.46546
104420,1,0,0.53454,0.46546
96342,0,0,0.53482,0.46518
99770,1,0,0.53482,0.46518
7216,1,0,0.53492,0.46508
26768,1,0,0.53541,0.46459
4266,1,0,0.53551,0.46449
18193,0,0,0.53551,0.46449
96948,0,0,0.53554,0.46446
100498,1,0,0.53554,0.46446
105029,1,0,0.53582,0.46418
2082,1,0,0.53692,0.46308
13834,0,0,0.53693,0.46307
95047,1,0,0.53715,0.46285
92423,0,0,0.53721,0.46279
31714,1,0,0.53726,0.46274
93461,1,0,0.53727,0.46273
75641,0,0,0.53947,0.46053
43662,1,0,0.5398,0.4602
131748,0,0,0.53984,0.46016
40350,1,0,0.54015,0.45985
129686,0,0,0.54127,0.45873
37464,0,0,0.5413,0.4587
39767,0,0,0.54143,0.45857
10121,0,0,0.54148,0.45852
120514,0,0,0.54156,0.45844
5383,1,0,0.54169,0.45832
79925,0,0,0.54238,0.45762
90568,1,0,0.54238,0.45762
81080,1,0,0.54248,0.45752
54003,0,0,0.54264,0.45736
104845,0,0,0.54264,0.45736
133580,1,0,0.54304,0.45696
95528,1,0,0.54318,0.45682
17131,0,0,0.54359,0.45641
25554,1,0,0.54359,0.45641
50733,0,0,0.54362,0.45638
106866,0,0,0.54384,0.45616
16003,0,0,0.54386,0.45614
107469,1,0,0.54388,0.45612
132540,0,0,0.5441,0.4559
21696,0,0,0.54452,0.45548
59973,0,0,0.54477,0.45523
72564,0,0,0.54479,0.45521
130317,1,0,0.54479,0.45521
22838,0,0,0.54482,0.45518
19413,0,0,0.54529,0.45471
96075,1,0,0.54569,0.45431
141782,1,0,0.54585,0.45415
95889,0,0,0.54641,0.45359
102267,0,0,0.54653,0.45347
131187,0,0,0.54653,0.45347
95208,0,0,0.54661,0.45339
71449,0,0,0.54665,0.45335
5539,0,0,0.54717,0.45283
41863,0,0,0.54727,0.45273
31762,1,0,0.54782,0.45218
40785,0,0,0.54826,0.45174
