Id,SeriousDlqin2yrs,probability
387,0,0.99593
388,0,0.96965
389,0,0.96302
390,0,0.99322
391,0,0.99811
392,0,0.98949
393,0,0.98754
394,0,0.87114
395,0,0.99002
396,0,0.99742
397,0,0.94843
398,0,0.88319
399,0,0.97576
400,0,0.98554
401,0,0.99149
402,0,0.99624
403,0,0.97323
404,0,0.99636
405,1,0.62214
406,1,0.64007
407,0,0.98026
408,0,0.95566
409,0,0.96354
410,0,0.98769
411,0,0.97902
412,0,0.96253
413,0,0.90011
414,0,0.98584
415,0,0.9943
416,0,0.67628
417,0,0.91049
418,0,0.96615
419,0,0.99561
420,0,0.98331
421,0,0.99606
422,0,0.99238
423,0,0.97909
424,0,0.99615
425,0,0.99568
426,0,0.99819
427,0,0.96454
428,0,0.98123
429,0,0.90023
430,0,0.98982
431,0,0.64094
432,0,0.99394
433,0,0.97504
434,0,0.98972
435,0,0.97772
436,0,0.96973
437,0,0.93685
438,0,0.88891
439,0,0.99408
440,0,0.96795
441,0,0.98544
442,0,0.97621
443,0,0.94478
444,0,0.99566
445,0,0.94551
446,0,0.84807
447,0,0.99301
448,0,0.88944
449,0,0.95571
450,0,0.99674
451,0,0.96536
452,0,0.99434
453,0,0.90837
454,0,0.9791
455,0,0.92552
456,0,0.97672
457,0,0.93989
458,0,0.98672
459,0,0.90163
460,0,0.98906
461,0,0.97373
462,0,0.95604
463,0,0.98825
464,0,0.9405
465,0,0.94485
466,0,0.99631
467,0,0.99317
468,0,0.97506
469,0,0.99418
470,0,0.69835
471,0,0.99502
472,0,0.99348
473,0,0.58177
474,0,0.92931
475,0,0.98404
476,0,0.99199
477,0,0.99434
478,0,0.98853
479,0,0.97122
480,0,0.99389
481,0,0.95859
482,0,0.99308
483,0,0.95901
484,0,0.92931
485,0,0.99405
486,0,0.73068
487,0,0.96505
488,0,0.92074
489,0,0.87281
490,0,0.96004
491,0,0.99124
492,0,0.95899
493,0,0.54498
494,0,0.98303
495,0,0.78759
496,0,0.99187
497,0,0.97513
498,0,0.98047
499,0,0.91821
500,0,0.99197
501,0,0.9809
502,0,0.98927
503,0,0.97978
504,0,0.98907
505,0,0.99344
506,0,0.86801
507,0,0.94042
508,0,0.99699
509,0,0.9935
510,0,0.98809
511,0,0.97869
512,0,0.68671
513,0,0.95115
514,0,0.95229
515,0,0.98399
516,0,0.81011
517,0,0.99093
518,0,0.97986
519,0,0.9961
520,0,0.98713
521,0,0.99493
522,0,0.98768
523,0,0.91319
524,0,0.96646
525,0,0.93807
526,1,0.53062
527,0,0.88042
528,0,0.99416
529,0,0.7724
530,0,0.96696
531,0,0.99261
532,0,0.9949
533,0,0.98576
534,0,0.99454
535,0,0.98784
536,0,0.99277
537,0,0.99203
538,0,0.93433
539,0,0.97644
540,0,0.99323
541,0,0.98984
542,0,0.9835
543,0,0.90765
544,0,0.89053
545,0,0.98223
546,0,0.99082
547,0,0.95697
548,0,0.99485
549,0,0.99682
550,0,0.81996
551,0,0.75889
552,0,0.82533
553,0,0.97768
554,0,0.99427
555,0,0.89179
556,0,0.96241
557,0,0.97827
558,0,0.97541
559,0,0.92041
560,0,0.95743
561,0,0.99242
562,0,0.98892
563,0,0.92096
564,0,0.9619
565,0,0.94147
566,0,0.98927
567,0,0.99785
568,0,0.96642
569,0,0.6514
570,0,0.93385
571,0,0.90589
572,0,0.97978
573,0,0.98037
574,0,0.92846
575,0,0.92816
576,0,0.99274
577,0,0.95162
578,0,0.99196
579,0,0.91634
580,0,0.99193
581,0,0.98658
582,0,0.98351
583,0,0.99294
584,0,0.98515
585,0,0.98086
586,0,0.99112
587,0,0.98434
588,0,0.95273
589,0,0.97846
590,0,0.98696
591,0,0.89218
592,0,0.97839
593,0,0.97999
594,0,0.98637
595,0,0.80609
596,0,0.95898
597,0,0.98953
598,0,0.9756
599,0,0.97229
600,0,0.99446
601,0,0.99279
602,0,0.95912
603,0,0.98505
604,0,0.98422
605,0,0.90853
606,0,0.98933
607,0,0.92332
608,0,0.97361
609,0,0.7422
610,0,0.97063
611,0,0.9585
612,0,0.99564
613,0,0.99197
614,0,0.97433
615,0,0.98174
616,0,0.99547
617,0,0.9183
618,0,0.98722
619,0,0.99063
620,0,0.98042
621,0,0.99309
622,0,0.96401
623,0,0.97531
624,0,0.9687
625,0,0.91848
626,0,0.50071
627,0,0.88904
628,0,0.96696
629,0,0.99157
630,0,0.894
631,0,0.99475
632,0,0.97531
633,0,0.99602
634,0,0.95968
635,0,0.89817
636,0,0.99419
637,0,0.99464
638,0,0.98629
639,0,0.86339
640,0,0.9939
641,0,0.99292
642,0,0.72618
643,0,0.87565
644,0,0.57294
645,0,0.90452
646,0,0.70886
647,0,0.99201
648,0,0.86582
649,0,0.99633
650,0,0.9917
651,0,0.66218
652,0,0.98335
653,0,0.96615
654,0,0.52727
655,0,0.99003
656,0,0.97975
657,0,0.98779
658,0,0.99304
659,0,0.93794
660,0,0.84459
661,0,0.95086
662,0,0.82601
663,0,0.87307
664,0,0.92225
665,0,0.59904
666,0,0.99762
667,0,0.97357
668,0,0.93406
669,0,0.73471
670,0,0.96849
671,0,0.99228
672,0,0.9365
673,0,0.9474
674,0,0.99391
675,0,0.5252
676,0,0.86994
677,0,0.98335
678,0,0.9676
679,0,0.94854
680,0,0.81195
681,0,0.94353
682,0,0.97967
683,0,0.94281
684,0,0.987
685,0,0.88351
686,0,0.99705
687,0,0.99331
688,0,0.99622
689,0,0.88223
690,0,0.97303
691,0,0.94818
692,0,0.52385
693,0,0.96567
694,0,0.95931
695,0,0.9497
696,0,0.97844
697,0,0.99599
698,0,0.96556
699,0,0.68495
700,0,0.98101
701,0,0.99689
702,0,0.72214
703,0,0.91352
704,0,0.93337
705,0,0.98761
706,0,0.9825
707,0,0.97427
708,0,0.99085
709,0,0.97849
710,0,0.99116
711,0,0.94687
712,0,0.84848
713,0,0.98996
714,0,0.99041
715,0,0.98955
716,0,0.53369
717,0,0.98905
718,0,0.97695
719,0,0.96474
720,0,0.9966
721,0,0.99226
722,0,0.98302
723,0,0.94968
724,0,0.98578
725,0,0.69255
726,0,0.97064
727,0,0.98418
728,0,0.89587
729,0,0.94921
730,1,0.52791
731,0,0.98443
732,0,0.98284
733,0,0.99552
734,0,0.99357
735,0,0.90363
736,0,0.96318
737,0,0.97797
738,0,0.85293
739,0,0.98892
740,0,0.99252
741,0,0.97753
742,0,0.98826
743,0,0.9602
744,0,0.96853
745,0,0.98689
746,0,0.95588
747,0,0.99653
748,0,0.96012
749,0,0.97907
750,0,0.90854
751,0,0.8085
752,0,0.99559
753,0,0.98086
754,0,0.99454
755,0,0.95771
756,0,0.98545
757,0,0.95936
758,0,0.99131
759,0,0.98891
760,0,0.98995
761,0,0.99276
762,0,0.96884
763,0,0.90657
764,0,0.98909
765,0,0.98056
766,0,0.93406
767,0,0.99109
768,0,0.93479
769,0,0.99002
770,0,0.89794
771,0,0.98532
772,0,0.80685
773,0,0.89803
774,0,0.99072
775,0,0.96548
776,0,0.97024
777,0,0.90136
778,0,0.991
779,0,0.99181
780,0,0.70015
781,0,0.92394
782,0,0.96487
783,0,0.98479
784,0,0.95134
785,0,0.9776
786,0,0.89341
787,0,0.9838
788,0,0.96338
789,0,0.9137
790,0,0.85913
791,0,0.97112
792,0,0.66513
793,0,0.78759
794,0,0.97746
795,0,0.69763
796,0,0.99581
797,0,0.923
798,0,0.98415
799,0,0.80932
800,0,0.98334
801,0,0.98585
802,0,0.9894
803,0,0.95978
804,0,0.98621
805,0,0.71842
806,0,0.9819
807,0,0.99476
808,0,0.93943
809,0,0.95857
810,0,0.96498
811,0,0.93309
812,0,0.98237
813,0,0.95669
814,0,0.98202
815,0,0.92352
816,0,0.97126
817,0,0.99623
818,0,0.97908
819,0,0.99309
820,0,0.94938
821,0,0.98338
822,0,0.82637
823,0,0.99625
824,0,0.98576
825,0,0.98995
826,0,0.98335
827,0,0.95935
828,0,0.9858
829,0,0.97739
830,0,0.97805
831,0,0.87361
832,0,0.97691
833,0,0.87987
834,0,0.98631
835,0,0.94511
836,0,0.98535
837,0,0.85468
838,0,0.96517
839,0,0.94653
840,0,0.53213
841,0,0.85519
842,0,0.96221
843,0,0.92415
844,0,0.95257
845,1,0.61675
846,1,0.58654
847,0,0.99
848,0,0.99363
849,0,0.83312
850,0,0.97216
851,0,0.96017
852,0,0.98934
853,0,0.89681
854,0,0.96141
855,0,0.99762
856,0,0.9718
857,0,0.97492
858,0,0.96638
859,0,0.99454
860,0,0.96235
861,0,0.66269
862,0,0.99636
863,0,0.99071
864,0,0.98368
865,0,0.99108
866,0,0.99137
867,0,0.99358
868,0,0.88793
869,0,0.95585
870,0,0.99484
871,0,0.98646
872,0,0.97448
873,0,0.99345
874,0,0.99611
875,0,0.99703
876,0,0.9598
877,0,0.98764
878,0,0.97193
879,0,0.99715
880,0,0.96424
881,0,0.9867
882,0,0.93716
883,0,0.91379
884,0,0.95823
885,0,0.99467
886,0,0.98253
887,0,0.91822
888,0,0.52264
889,0,0.97615
890,0,0.91274
891,0,0.99345
892,0,0.98833
893,1,0.58659
894,1,0.67103
895,0,0.98669
896,0,0.97727
897,0,0.97922
898,0,0.99543
899,0,0.97099
900,0,0.99608
901,0,0.96824
902,0,0.97984
903,0,0.99414
904,0,0.98999
905,0,0.99381
906,0,0.98826
907,0,0.91964
908,0,0.90015
909,0,0.90822
910,0,0.98675
911,0,0.9683
912,0,0.94678
913,0,0.99653
914,0,0.97184
915,0,0.93387
916,0,0.95826
917,0,0.97746
918,0,0.99162
919,0,0.98611
920,0,0.97786
921,0,0.93608
922,0,0.92446
923,0,0.81339
924,0,0.98157
925,0,0.98852
926,0,0.93273
927,0,0.95776
928,0,0.98552
929,0,0.94076
930,0,0.7781
931,0,0.65786
932,0,0.97578
933,0,0.97827
934,0,0.97583
935,0,0.99636
936,0,0.99419
937,0,0.99327
938,0,0.98104
939,0,0.9637
940,0,0.99516
941,0,0.89967
942,0,0.99502
943,0,0.92929
944,0,0.80228
945,0,0.9855
946,0,0.98153
947,0,0.94783
948,0,0.97856
949,0,0.97729
950,0,0.98387
951,0,0.99405
952,0,0.92026
953,0,0.93361
954,0,0.99303
955,0,0.81694
956,0,0.95334
957,0,0.96677
958,0,0.97755
959,0,0.98698
960,0,0.99111
961,0,0.99398
962,0,0.98088
963,0,0.99523
964,0,0.96379
965,0,0.97654
966,0,0.94022
967,0,0.93428
968,0,0.95221
969,0,0.80299
970,0,0.81314
971,0,0.99155
972,0,0.74903
973,0,0.99286
974,0,0.91745
975,0,0.99336
976,0,0.98993
977,0,0.90835
978,0,0.97358
979,0,0.94779
980,1,0.61259
981,0,0.9941
982,0,0.99375
983,0,0.9878
984,0,0.9929
985,0,0.97814
986,0,0.6936
987,0,0.993
988,0,0.99008
989,0,0.98566
990,0,0.98631
991,0,0.97371
992,0,0.99454
993,0,0.991
994,0,0.93026
995,0,0.99656
996,0,0.67112
997,0,0.99293
998,0,0.97958
999,0,0.98972
1000,0,0.98917
1001,0,0.99454
1002,0,0.94245
1003,0,0.98394
1004,0,0.97172
1005,0,0.94884
1006,0,0.98362
1007,0,0.9447
1008,0,0.99013
1009,0,0.98073
1010,0,0.99014
1011,0,0.98277
1012,0,0.98212
1013,0,0.98574
1014,0,0.88653
1015,0,0.99407
1016,0,0.8938
1017,0,0.99516
1018,0,0.73614
1019,0,0.96649
1020,0,0.99454
1021,0,0.97805
1022,0,0.95787
1023,0,0.97685
1024,0,0.75837
1025,0,0.98198
1026,0,0.99224
1027,0,0.97546
1028,0,0.9856
1029,0,0.99552
1030,0,0.99296
1031,0,0.98979
1032,0,0.93616
1033,0,0.97856
1034,0,0.97339
1035,0,0.99697
1036,0,0.98361
1037,0,0.99046
1038,0,0.99177
1039,0,0.98726
1040,0,0.99697
1041,0,0.94579
1042,0,0.65385
1043,0,0.98083
1044,0,0.96486
1045,0,0.95301
1046,0,0.9867
1047,0,0.97856
1048,0,0.9618
1049,0,0.97832
1050,0,0.98608
1051,0,0.9865
1052,0,0.95907
1053,0,0.85136
1054,0,0.99309
1055,0,0.91615
1056,0,0.99405
1057,0,0.99434
1058,0,0.97007
1059,0,0.92142
1060,0,0.95835
1061,0,0.92241
1062,0,0.94729
1063,0,0.98667
1064,0,0.9805
1065,0,0.8634
1066,0,0.96081
1067,0,0.97216
1068,0,0.99653
1069,0,0.98051
1070,0,0.98887
1071,0,0.98404
1072,0,0.93221
1073,0,0.73089
1074,0,0.98946
1075,0,0.97102
1076,0,0.93527
1077,0,0.95034
1078,0,0.99253
1079,0,0.86416
1080,0,0.95011
1081,0,0.9687
1082,0,0.8506
1083,0,0.98908
1084,0,0.93345
1085,0,0.9711
1086,0,0.99138
1087,0,0.97543
1088,0,0.93527
1089,0,0.72437
1090,0,0.9909
1091,0,0.98782
1092,0,0.98975
1093,0,0.90868
1094,0,0.98531
1095,0,0.8715
1096,0,0.93406
1097,0,0.97489
1098,0,0.86177
1099,0,0.91855
1100,0,0.95869
1101,0,0.98438
1102,0,0.99326
1103,0,0.96232
1104,0,0.995
1105,0,0.94286
1106,0,0.9575
1107,0,0.96526
1108,0,0.86474
1109,0,0.90839
1110,0,0.98988
1111,0,0.98062
1112,0,0.98462
1113,0,0.99151
1114,0,0.97887
1115,0,0.99158
1116,0,0.98755
1117,0,0.9173
1118,0,0.72923
1119,0,0.98578
1120,0,0.98392
1121,0,0.94624
1122,0,0.99391
1123,0,0.98355
1124,0,0.75816
1125,0,0.97549
1126,0,0.92304
1127,0,0.99319
1128,0,0.57428
1129,0,0.9857
1130,0,0.97755
1131,0,0.9953
1132,0,0.93337
1133,0,0.98381
1134,0,0.92304
1135,0,0.7754
1136,0,0.95821
1137,0,0.99412
1138,0,0.9867
1139,0,0.96753
1140,0,0.97742
1141,0,0.95826
1142,0,0.98874
1143,0,0.90688
1144,0,0.7581
1145,0,0.96555
1146,0,0.95948
1147,0,0.92378
1148,0,0.98712
1149,0,0.94659
1150,0,0.98832
1151,0,0.98868
1152,0,0.92622
1153,0,0.99693
1154,0,0.97905
1155,0,0.88301
1156,0,0.98979
1157,0,0.58469
1158,0,0.58768
1159,0,0.95469
1160,0,0.98812
1161,0,0.67443
1162,0,0.97836
1163,0,0.97327
1164,0,0.9693
1165,0,0.92504
1166,0,0.96065
1167,0,0.93337
1168,0,0.98979
1169,0,0.96332
1170,0,0.98274
1171,0,0.5719
1172,0,0.97546
1173,0,0.9693
1174,0,0.9861
1175,0,0.93231
1176,1,0.5523
1177,0,0.93337
1178,0,0.77713
1179,0,0.97463
1180,0,0.90211
1181,0,0.63134
1182,0,0.98664
1183,0,0.93436
1184,0,0.73658
1185,0,0.96194
1186,0,0.92151
1187,0,0.90318
1188,1,0.62583
1189,0,0.94598
1190,0,0.99417
1191,1,0.51087
1192,0,0.99354
1193,1,0.53212
1194,0,0.96728
1195,0,0.89404
1196,0,0.99649
1197,0,0.99391
1198,0,0.98759
1199,0,0.88736
1200,0,0.94429
1201,0,0.96226
1202,0,0.99309
1203,0,0.99584
1204,0,0.99454
1205,0,0.96742
1206,0,0.99623
1207,1,0.59709
1208,0,0.94989
1209,0,0.88527
1210,0,0.98408
1211,0,0.95258
1212,0,0.88406
1213,0,0.99788
1214,0,0.99519
1215,1,0.58687
1216,0,0.98612
1217,0,0.89821
1218,0,0.99677
1219,0,0.92046
1220,0,0.97634
1221,0,0.9491
1222,0,0.92035
1223,0,0.84273
1224,0,0.99578
1225,0,0.93716
1226,0,0.98607
1227,0,0.99314
1228,0,0.91864
1229,0,0.55381
1230,1,0.62213
1231,0,0.96647
1232,0,0.90467
1233,0,0.98486
1234,1,0.63977
1235,1,0.6045
1236,0,0.99357
1237,0,0.92516
1238,1,0.5832
1239,0,0.95189
1240,0,0.97591
1241,0,0.99303
1242,0,0.97081
1243,0,0.98261
1244,0,0.97961
1245,0,0.97271
1246,0,0.91098
1247,0,0.98013
1248,0,0.9966
1249,0,0.90981
1250,0,0.99149
1251,0,0.80592
1252,0,0.90778
1253,0,0.994
1254,0,0.90541
1255,0,0.95376
1256,0,0.96568
1257,0,0.96763
1258,0,0.97194
1259,0,0.99196
1260,0,0.75013
1261,0,0.96874
1262,0,0.85436
1263,0,0.90431
1264,0,0.97717
1265,0,0.99715
1266,0,0.98775
1267,0,0.92981
1268,0,0.90033
1269,0,0.97362
1270,0,0.96221
1271,0,0.98883
1272,0,0.61471
1273,0,0.88893
1274,0,0.90519
1275,0,0.86795
1276,1,0.52005
1277,0,0.98602
1278,0,0.71353
1279,0,0.9856
1280,0,0.99023
1281,0,0.68788
1282,0,0.99424
1283,0,0.95038
1284,0,0.92807
1285,0,0.99333
1286,0,0.99424
1287,0,0.98379
1288,0,0.84299
1289,0,0.98086
1290,0,0.96388
1291,0,0.98183
1292,0,0.86205
1293,0,0.9664
1294,1,0.61242
1295,0,0.95409
1296,0,0.99367
1297,0,0.95846
1298,0,0.99609
1299,0,0.9946
1300,0,0.90341
1301,0,0.98591
1302,0,0.96942
1303,0,0.88144
1304,0,0.94257
1305,0,0.9936
1306,0,0.99703
1307,0,0.91672
1308,0,0.99309
1309,0,0.96992
1310,0,0.90399
1311,0,0.99734
1312,0,0.99238
1313,0,0.89976
1314,0,0.97787
1315,0,0.96684
1316,0,0.98386
1317,0,0.58063
1318,0,0.9799
1319,0,0.99221
1320,0,0.97386
1321,0,0.99478
1322,0,0.97649
1323,0,0.92529
1324,0,0.95489
1325,0,0.95679
1326,0,0.98912
1327,0,0.97803
1328,0,0.96217
1329,0,0.77734
1330,0,0.98224
1331,0,0.93959
1332,0,0.99303
1333,0,0.95274
1334,0,0.98784
1335,0,0.90686
1336,0,0.94455
1337,0,0.99207
1338,0,0.93558
1339,0,0.78231
1340,0,0.9713
1341,0,0.98618
1342,0,0.98222
1343,0,0.98372
1344,0,0.99007
1345,0,0.97336
1346,0,0.98873
1347,0,0.95453
1348,0,0.92304
1349,0,0.79033
1350,0,0.98631
1351,0,0.98175
1352,0,0.9795
1353,0,0.99421
1354,0,0.98621
1355,0,0.9585
1356,0,0.98758
1357,0,0.95834
1358,0,0.97886
1359,0,0.96784
1360,0,0.99693
1361,0,0.72728
1362,0,0.99455
1363,0,0.99196
1364,0,0.97276
1365,0,0.94234
1366,0,0.98979
1367,0,0.99525
1368,0,0.82993
1369,1,0.63522
1370,0,0.9959
1371,0,0.91775
1372,0,0.98576
1373,0,0.98423
1374,0,0.94572
1375,0,0.90911
1376,0,0.98104
1377,0,0.65467
1378,0,0.98445
1379,0,0.9817
1380,0,0.99454
1381,0,0.91964
1382,0,0.9324
1383,0,0.97292
1384,0,0.9924
1385,0,0.98595
1386,0,0.98987
1387,0,0.94774
1388,0,0.88988
1389,0,0.95501
1390,0,0.96728
1391,0,0.98158
1392,0,0.97249
1393,0,0.96655
1394,0,0.89934
1395,0,0.93338
1396,0,0.9838
1397,0,0.98137
1398,0,0.98963
1399,0,0.86026
1400,0,0.92081
1401,0,0.9815
1402,0,0.99451
1403,0,0.99227
1404,0,0.94116
1405,0,0.97959
1406,0,0.98933
1407,0,0.93959
1408,0,0.97707
1409,0,0.98851
1410,0,0.99206
1411,0,0.98578
1412,0,0.9912
1413,0,0.98359
1414,0,0.98298
1415,0,0.98861
1416,0,0.98393
1417,0,0.94667
1418,0,0.9961
1419,1,0.53998
1420,0,0.96989
1421,0,0.95432
1422,0,0.88651
1423,0,0.99771
1424,0,0.94375
1425,0,0.99489
1426,0,0.98699
1427,0,0.97258
1428,0,0.99075
1429,0,0.9595
1430,0,0.9917
1431,0,0.92311
1432,0,0.98847
1433,0,0.9863
1434,0,0.99034
1435,0,0.98221
1436,0,0.57172
1437,0,0.98055
1438,0,0.9976
1439,0,0.98835
1440,0,0.54048
1441,0,0.9901
1442,0,0.98936
1443,0,0.99552
1444,0,0.97602
1445,0,0.99163
1446,0,0.68965
1447,0,0.89941
1448,0,0.98419
1449,0,0.99454
1450,0,0.99434
1451,0,0.9018
1452,0,0.97454
1453,0,0.98753
1454,0,0.99261
1455,0,0.95988
1456,0,0.72704
1457,0,0.97594
1458,0,0.98904
1459,0,0.99343
1460,0,0.97245
1461,0,0.96763
1462,0,0.98576
1463,0,0.87789
1464,0,0.99361
1465,0,0.98783
1466,0,0.97745
1467,0,0.92933
1468,0,0.99602
1469,0,0.8849
1470,0,0.99252
1471,0,0.8365
1472,0,0.97412
1473,0,0.98768
1474,0,0.97792
1475,0,0.75077
1476,0,0.79935
1477,0,0.98371
1478,0,0.99122
1479,0,0.93245
1480,0,0.98761
1481,0,0.98893
1482,0,0.95031
1483,0,0.99454
1484,0,0.98665
1485,0,0.68494
1486,0,0.56366
1487,0,0.96163
1488,0,0.98742
1489,0,0.94395
1490,0,0.98543
1491,0,0.97669
1492,0,0.93635
1493,0,0.9893
1494,0,0.93283
1495,0,0.79059
1496,0,0.97311
1497,0,0.99072
