field1,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,IsOld,NumberTimePond,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyDebt,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,MonthlyPerPerson,MonthlyBalance,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
334,335,1,0.03719769,47,0,0,0,0.03975841,993.96025,25000,11,6250.0,18750.0,0,1,0,3,0
347,348,0,0.049529205,61,0,0,0,542.0,542.0,,15,,,0,0,0,0,0
351,352,0,0.0,58,0,0,0,8380.0,8380.0,,20,,,0,5,0,0,0
352,353,0,0.507972665,69,0,12,2,0.193935355,581.806065,3000,10,3000.0,0.0,2,0,2,0,1
360,361,0,0.143427862,67,0,0,0,0.119463561,676.880536626,5666,9,5666.0,0.0,0,0,0,0,0
362,363,0,0.496388581,56,0,0,0,0.170164956,3331.82983848,19580,12,9790.0,9790.0,0,1,0,1,0
374,375,0,0.292541492,74,1,0,0,0.164917541,329.835082,2000,3,2000.0,0.0,0,0,0,0,0
381,382,0,0.9999998999999999,22,0,0,0,130.0,130.0,,0,,,0,0,0,,0
383,384,0,0.903231566,57,0,0,0,0.13080895,683.8691906,5228,10,5228.0,0.0,0,0,0,0,0
395,396,0,6.85675E-4,83,1,0,0,0.0,,,4,,,0,0,0,0,0
400,401,0,0.134191514,63,0,0,0,926.5,926.5,1,9,1.0,0.0,0,1,0,0,0
403,404,0,0.203947961,46,0,4,1,1.206516118,6997.793484399999,5800,12,1933.3333333333333,3866.666666666667,1,4,0,2,0
407,408,0,0.368866624,55,0,0,0,0.437996083,4248.5620051,9700,18,9700.0,0.0,0,2,0,0,0
412,413,0,0.0,59,0,0,0,2113.0,2113.0,,13,,,0,2,0,,0
436,437,0,0.006999563,97,1,0,0,3.0,,,2,,,0,0,0,,0
442,443,0,0.922670104,40,0,0,0,0.207789429,1941.792214005,9345,7,9345.0,0.0,0,0,0,0,0
445,446,0,0.008737352,68,0,0,0,0.209965006,1259.790036,6000,28,6000.0,0.0,0,1,0,0,0
446,447,0,0.0,57,0,0,0,0.785229953,5326.214771199,6783,8,6783.0,0.0,0,3,0,0,0
454,455,0,0.069987933,33,0,0,0,0.11400478300000001,428.88599364600003,3762,7,3762.0,0.0,0,0,0,0,0
456,457,0,0.7406351609999999,39,0,0,0,0.432010059,2404.567988394,5566,7,5566.0,0.0,0,1,0,0,0
457,458,0,0.023382944,84,1,0,0,0.00912845,41.99087,4600,6,4600.0,0.0,0,0,0,0,0
468,469,1,0.9999998999999999,32,0,0,0,0.006731051,22.993270216,3416,1,854.0,2562.0,0,0,0,3,0
479,480,0,0.540204354,34,0,3,0,0.034395414,257.965605,7500,3,7500.0,0.0,1,0,0,0,0
483,484,0,0.045017363,72,1,0,0,0.020763906999999998,80.9792373,3900,8,3900.0,0.0,0,0,0,0,0
488,489,0,0.047587303,34,0,0,0,997.0,997.0,,4,,,0,0,0,,0
498,499,0,0.001124859,28,0,4,1,0.057990335,347.94201,6000,8,6000.0,0.0,1,0,0,0,0
501,502,0,0.090641506,69,0,0,0,0.016683266999999998,66.98331700499999,4015,2,4015.0,0.0,0,0,0,0,0
506,507,0,0.290320472,48,0,0,0,0.262848568,2101.737149728,7996,7,1999.0,5997.0,0,1,0,3,0
511,512,0,0.091201293,49,0,1,1,0.568886223,2844.4311150000003,5000,15,5000.0,0.0,0,2,0,0,0
516,517,0,0.065630892,31,0,0,0,0.162635688,853.837362,5250,10,5250.0,0.0,0,0,0,0,0
530,531,0,0.0,82,1,0,0,0.0,,,3,,,0,0,0,0,0
535,536,0,0.749602291,62,0,0,0,7963.0,7963.0,,7,,,0,2,0,3,0
555,556,0,0.40821598200000003,39,0,0,0,677.0,677.0,,4,,,0,0,0,2,0
558,559,0,0.004552998,34,0,0,0,3.0,,,2,,,0,0,0,0,0
561,562,0,0.162077194,38,0,0,0,0.024885359,1741.97513,70000,6,23333.333333333332,46666.66666666667,0,1,0,2,0
562,563,0,0.57073821,39,0,6,0,1314.0,1314.0,,5,,,2,2,0,0,0
565,566,0,0.0,75,1,0,0,0.5274314210000001,422.4725682210001,801,4,801.0,0.0,0,1,0,0,0
568,569,0,0.584844623,60,0,0,0,0.293637575,1762.706362725,6003,11,6003.0,0.0,0,1,0,0,0
580,581,0,0.30248201,46,0,0,0,0.34805720799999995,2749.6519431999996,7900,12,2633.3333333333335,5266.666666666666,0,1,0,2,0
593,594,0,0.18157994600000002,54,0,0,0,0.3539428,2140.6460544,6048,9,3024.0,3024.0,0,1,0,1,0
595,596,0,0.048911120999999995,63,0,0,0,0.102800764,645.897200212,6283,4,3141.5,3141.5,0,0,0,1,0
601,602,0,0.26925748899999996,44,0,0,0,0.607594937,911.3924055,1500,7,375.0,1125.0,0,0,0,3,0
608,609,0,0.09563478800000001,36,0,0,0,0.17526690399999997,393.82473328799995,2247,4,1123.5,1123.5,0,0,0,1,0
609,610,0,0.12480137599999999,62,0,0,0,0.5668944570000001,3732.4331048880003,6584,15,6584.0,0.0,0,2,0,0,0
613,614,0,0.184476515,32,0,0,0,0.44495604899999996,3188.555047134,7166,11,7166.0,0.0,0,2,0,0,0
627,628,0,0.346960384,41,0,0,0,1.432686655,2435.5673134999997,1700,13,566.6666666666666,1133.3333333333335,0,3,0,2,0
628,629,0,0.024305835,30,0,0,0,1581.0,1581.0,,6,,,0,1,0,0,0
629,630,0,0.9999998999999999,40,0,0,0,2866.0,2866.0,0,2,0.0,0.0,0,2,0,0,0
630,631,0,0.0,56,0,0,0,0.0,0.0,6200,2,6200.0,0.0,0,0,0,0,0
634,635,0,0.057887851,56,0,0,0,0.238127698,1047.7618712,4400,13,2200.0,2200.0,0,1,0,1,0
642,643,1,0.402345742,37,0,0,0,0.337622356,4276.6623834520005,12667,16,3166.75,9500.25,0,2,0,3,0
652,653,0,0.0,49,0,0,0,0.62273579,996.377264,1600,10,800.0,800.0,0,1,0,1,0
654,655,1,0.149314411,36,0,0,0,0.5583203729999999,2512.4416785,4500,9,4500.0,0.0,0,3,0,0,0
670,671,0,0.914867126,40,0,0,0,0.517037339,2533.4829611,4900,7,2450.0,2450.0,0,1,0,1,0
688,689,0,0.091106715,63,0,0,0,0.035418452,123.96458200000001,3500,5,3500.0,0.0,0,0,0,0,0
697,698,1,2066.0,58,0,3,0,0.27112148,1626.7288800000001,6000,8,3000.0,3000.0,1,1,0,1,0
700,701,0,0.003938695,75,1,0,0,0.19994921899999998,1574.8000488439998,7876,11,7876.0,0.0,0,2,0,0,0
702,703,0,0.160899231,33,0,0,0,0.182363527,607.817635491,3333,13,3333.0,0.0,0,0,0,0,0
703,704,0,0.25250536100000004,52,0,0,0,0.44259290100000004,2655.5574060000004,6000,13,2000.0,4000.0,0,1,0,2,0
722,723,0,0.47653563299999996,33,0,0,0,0.312937413,1564.687065,5000,4,5000.0,0.0,0,1,0,0,0
724,725,0,0.11618817099999999,33,0,0,0,0.043739065,174.95626000000001,4000,9,4000.0,0.0,0,0,0,0,0
729,730,0,0.029185402000000003,41,0,0,0,0.33629547299999996,1210.6637027999998,3600,5,3600.0,0.0,0,1,0,0,0
730,731,0,0.985092264,48,0,0,0,0.37690561100000003,1161.623093102,3082,4,3082.0,0.0,0,1,0,0,0
740,741,0,0.061214562,35,0,0,0,0.45369268100000004,9527.546301,21000,7,21000.0,0.0,0,2,0,0,0
748,749,0,0.0,57,0,0,0,0.335066493,3350.6649300000004,10000,11,2500.0,7500.0,0,2,0,3,0
753,754,0,0.471803323,60,0,0,0,0.365787835,3523.634214555,9633,12,4816.5,4816.5,0,1,0,1,0
758,759,0,0.025711592999999998,55,0,0,0,0.540702656,1892.459296,3500,8,1166.6666666666667,2333.333333333333,0,1,0,2,0
760,761,1,0.02331266,58,0,3,0,0.632371083,2562.367628316,4052,13,4052.0,0.0,1,2,0,0,0
768,769,1,0.0,32,0,0,0,0.44187375,1546.558125,3500,5,1166.6666666666667,2333.333333333333,0,1,0,2,0
769,770,0,0.07237774400000001,48,0,0,0,0.399050079,4788.600948,12000,9,12000.0,0.0,0,2,0,0,0
771,772,0,0.0,58,0,0,0,526.0,526.0,,5,,,0,1,0,1,0
783,784,0,0.004680652,29,0,0,0,0.057388522000000004,286.94261,5000,4,5000.0,0.0,0,0,0,0,0
785,786,0,0.9824778590000001,36,0,0,0,0.508163945,1524.4918349999998,3000,3,3000.0,0.0,0,1,0,0,0
787,788,0,0.01087466,82,1,0,0,0.001287001,9.998710769,7769,6,7769.0,0.0,0,0,0,0,0
791,792,0,0.9944287540000001,42,0,0,0,2336.0,2336.0,0,11,0.0,0.0,0,2,0,3,0
794,795,0,0.031593681,33,0,0,0,523.0,523.0,,3,,,0,0,0,0,0
800,801,1,0.962946947,50,0,2,0,0.68127587,2797.31872222,4106,8,4106.0,0.0,0,1,1,0,0
802,803,0,0.0,45,0,0,0,0.7358164540000001,7664.2641848640005,10416,11,5208.0,5208.0,0,4,0,1,0
804,805,0,0.134374585,63,0,0,0,111.0,111.0,,2,,,0,0,0,0,0
810,811,0,0.9999998999999999,24,0,0,0,0.0,0.0,3833,1,3833.0,0.0,0,0,0,0,0
811,812,0,0.682708972,41,0,4,4,0.38708711,5167.6129185,13350,8,6675.0,6675.0,0,4,0,1,0
813,814,0,0.013105862,76,1,0,0,736.0,736.0,,15,,,0,1,0,0,0
814,815,0,0.0,87,1,0,0,2.0,,,2,,,0,0,0,,0
816,817,0,0.0,46,0,0,0,0.10787812199999999,392.89212032399996,3642,11,728.4,2913.6,0,0,0,4,0
824,825,0,0.715720439,33,0,0,0,1.002499107,2806.9974996,2800,8,2800.0,0.0,0,2,0,0,0
828,829,0,0.0,31,0,0,0,0.432783608,865.5672159999999,2000,9,2000.0,0.0,0,1,0,0,0
830,831,0,0.524915836,32,0,0,0,969.0,969.0,,6,,,0,0,0,0,0
831,832,0,0.335445712,40,0,2,0,0.34467983799999996,1447.6553195999998,4200,6,4200.0,0.0,0,2,1,0,0
833,834,0,0.235225157,37,0,0,0,0.33503665899999996,1507.6649654999999,4500,5,2250.0,2250.0,0,1,0,1,0
834,835,0,0.0,63,0,0,0,779.0,779.0,,6,,,0,1,0,0,0
835,836,0,0.0,28,0,0,0,852.0,852.0,,3,,,0,0,0,,0
836,837,0,0.001901275,69,0,0,0,0.0,0.0,5455,6,5455.0,0.0,0,0,0,0,0
847,848,1,0.0,44,0,0,0,6046.0,6046.0,,9,,,0,3,0,0,0
851,852,0,0.047294357,57,0,0,0,0.447142596,2448.552855696,5476,14,5476.0,0.0,0,1,0,0,0
860,861,0,0.457154579,50,0,0,0,0.10342511800000001,1385.8965812000001,13400,7,4466.666666666667,8933.333333333332,0,0,0,2,0
865,866,0,0.128419662,59,0,0,0,0.22643396100000002,2490.773571,11000,10,11000.0,0.0,0,1,0,0,0
869,870,0,0.086492476,64,0,0,0,0.074734316,435.92526522799994,5833,8,2916.5,2916.5,0,1,0,1,0
873,874,0,0.09374176199999999,41,0,2,2,0.7181719259999999,2639.2818280499996,3675,10,1225.0,2450.0,0,3,0,2,0
876,877,0,0.041411471,45,0,0,0,0.008456176,73.99154,8750,3,2187.5,6562.5,0,0,0,3,0
880,881,0,0.9999998999999999,26,0,0,0,0.137820513,257.862179823,1871,1,1871.0,0.0,0,0,0,0,0
882,883,0,0.606025418,39,0,3,3,0.375647341,2973.6243513560003,7916,10,2638.6666666666665,5277.333333333334,0,2,0,2,0
890,891,0,0.19462574800000002,31,0,1,1,0.283571758,1228.716427414,4333,20,4333.0,0.0,0,0,0,0,0
897,898,0,0.12254432400000001,57,0,0,0,0.42893401,1858.57106533,4333,9,2166.5,2166.5,0,1,0,1,0
898,899,0,0.667833042,60,0,0,0,81.0,,,2,,,0,0,0,0,0
901,902,0,0.013767118,64,0,0,0,2004.0,2004.0,,10,,,0,2,0,0,0
906,907,0,0.020480494,35,0,0,0,1673.0,1673.0,,10,,,0,1,0,1,0
908,909,0,0.518186405,73,1,0,0,0.5048870910000001,4493.495109900001,8900,17,4450.0,4450.0,0,1,0,1,0
913,914,0,0.9999998999999999,36,0,0,0,0.194963754,510.80503547999996,2620,3,2620.0,0.0,0,0,0,0,0
918,919,0,0.004884836,34,0,0,0,0.47490494299999997,2497.5250952369997,5259,11,1753.0,3506.0,0,2,0,2,0
924,925,0,0.042759899999999997,52,0,0,0,7806.0,7806.0,,21,,,0,2,0,2,0
925,926,0,0.222506167,59,0,0,0,0.271467415,3094.7285309999997,11400,9,11400.0,0.0,0,2,0,0,0
927,928,0,0.028775625,44,0,0,0,0.137224283,702.8627775260001,5122,4,5122.0,0.0,0,0,0,0,0
929,930,0,0.018538176,74,1,0,0,1184.0,1184.0,,8,,,0,1,0,0,0
935,936,0,0.5262016620000001,54,0,4,4,0.343546258,8588.65645,25000,9,12500.0,12500.0,0,3,0,1,0
941,942,0,0.15364667699999998,34,0,0,0,1.220066377,4777.779932332,3916,7,3916.0,0.0,0,2,0,0,0
946,947,0,0.0,35,0,0,0,0.0,0.0,1500,3,1500.0,0.0,0,0,0,0,0
950,951,0,0.03452873,55,0,0,0,0.514162132,3684.4858379120005,7166,7,3583.0,3583.0,0,2,0,1,0
960,961,0,0.8335941579999999,44,0,0,0,178.0,178.0,,9,,,0,0,0,0,0
961,962,0,0.030327811,70,0,0,0,1934.0,1934.0,,11,,,0,2,0,0,0
966,967,0,0.029878794,50,0,0,0,0.318734063,4249.681261979,13333,11,6666.5,6666.5,0,3,0,1,0
969,970,0,0.016658432,53,0,0,0,0.31518720100000003,2836.6848090000003,9000,6,9000.0,0.0,0,1,0,0,0
974,975,0,0.9999998999999999,55,0,5,0,0.167543201,891.832458923,5323,1,1774.3333333333333,3548.666666666667,1,0,1,2,0
978,979,0,0.256314605,58,0,3,3,1.511162946,4533.488838,3000,24,3000.0,0.0,0,2,0,0,0
980,981,0,0.066113797,63,0,0,0,0.621679828,6061.378323,9750,24,3250.0,6500.0,0,2,0,2,0
982,983,0,0.041992219000000004,32,0,0,0,85.0,,,7,,,0,0,0,0,0
984,985,0,0.951209758,36,0,0,0,0.061445262,141.93855522,2310,2,770.0,1540.0,0,0,0,2,0
987,988,0,0.019327551999999998,80,1,0,0,0.180763847,903.819235,5000,11,5000.0,0.0,0,0,0,0,0
998,999,0,0.040283239,54,0,0,0,0.135553584,1680.8644416,12400,11,12400.0,0.0,0,1,0,0,0
1000,1001,0,0.6669486960000001,56,0,0,0,0.185055253,1054.8149421,5700,7,5700.0,0.0,0,0,0,0,0
1001,1002,0,0.181442474,32,0,0,0,0.067877957,593.9321237500001,8750,2,8750.0,0.0,0,0,0,0,0
1026,1027,0,0.22450706899999998,58,0,0,0,1068.0,1068.0,,8,,,0,1,0,0,0
1032,1033,0,0.135083219,58,0,0,0,0.06513930700000001,670.9348621,10300,7,3433.3333333333335,6866.666666666666,0,0,0,2,0
1035,1036,0,0.038660566,71,1,0,0,0.30808648899999996,2464.691912,8000,7,8000.0,0.0,0,1,0,0,0
1038,1039,0,0.9999998999999999,27,0,0,0,0.153061224,344.84693767199997,2253,3,2253.0,0.0,0,0,0,0,0
1048,1049,0,0.50009998,34,0,0,0,0.21107182100000002,1730.7889322,8200,3,8200.0,0.0,0,1,0,0,0
1055,1056,0,0.520689428,68,0,3,3,0.7773704379999999,4664.2226279999995,6000,9,6000.0,0.0,0,3,0,0,0
1077,1078,0,0.148225606,63,0,0,0,1313.0,1313.0,,11,,,0,2,0,0,0
1078,1079,0,0.68028326,80,1,0,0,0.42985336,1963.5701484800002,4568,6,4568.0,0.0,0,1,0,0,0
1081,1082,0,0.012987013,22,0,0,0,0.0,0.0,0,2,0.0,0.0,0,0,0,0,0
1086,1087,0,0.8663444709999999,34,0,0,0,0.14802475,310.85197500000004,2100,1,2100.0,0.0,0,0,0,0,0
1087,1088,0,0.0,87,1,0,0,0.067381539,464.9326191,6900,4,3450.0,3450.0,0,0,0,1,0
1091,1092,1,0.9999998999999999,41,0,8,0,219.0,219.0,,1,,,2,0,1,,1
1092,1093,0,0.275326535,66,0,1,1,0.38317757,2254.6168218800003,5884,17,5884.0,0.0,0,1,0,0,0
1098,1099,0,0.077246781,32,0,0,0,0.36842105299999994,1504.6315804519998,4084,7,4084.0,0.0,0,1,0,0,0
1099,1100,0,0.328303003,59,0,1,1,0.480057771,4320.519939,9000,9,9000.0,0.0,0,2,0,0,0
1101,1102,0,0.966275454,37,0,0,0,0.683523654,2932.3164756600004,4290,8,1430.0,2860.0,0,1,0,2,0
1106,1107,0,0.12347136199999999,63,0,0,0,0.364188164,959.63581214,2635,6,1317.5,1317.5,0,1,0,1,0
1111,1112,0,0.48092721,62,0,0,0,1.031724668,5364.9682736,5200,14,2600.0,2600.0,0,3,0,1,0
1121,1122,0,0.125014705,66,0,2,2,0.404638145,1011.5953625,2500,4,2500.0,0.0,0,1,0,0,0
1129,1130,0,0.0199992,52,0,0,0,0.18845288699999999,753.8115479999999,4000,6,2000.0,2000.0,0,1,0,1,0
1131,1132,0,0.612030682,74,1,5,2,0.76967187,2415.23032806,3138,10,3138.0,0.0,1,2,0,0,0
1134,1135,0,0.0,46,0,0,0,0.45028890200000005,2259.549710236,5018,9,5018.0,0.0,0,1,0,0,0
1141,1142,0,0.9999998999999999,38,0,1,1,17.0,,,1,,,0,0,0,0,0
1146,1147,1,0.9544490459999999,55,0,14,5,773.0,773.0,,7,,,1,0,3,0,1
1152,1153,0,0.6840209509999999,50,0,0,0,0.894878706,10291.105119,11500,21,11500.0,0.0,0,3,0,0,0
1155,1156,0,0.0,53,0,5,0,0.46072550700000003,1612.5392745000001,3500,7,3500.0,0.0,1,1,1,0,0
1158,1159,0,0.226957563,80,1,0,0,0.4375,1784.5625,4079,11,2039.5,2039.5,0,1,0,1,0
1165,1166,0,0.321934593,44,0,0,0,1383.0,1383.0,,7,,,0,2,0,1,0
1168,1169,0,0.099482078,44,0,0,0,0.431368631,2158.568629524,5004,7,1251.0,3753.0,0,1,0,3,0
1173,1174,1,0.9999998999999999,71,1,3,1,0.313816494,878.6861832,2800,2,2800.0,0.0,0,1,1,0,0
1183,1184,0,0.281812558,79,1,1,1,0.304637654,3198.695367,10500,16,5250.0,5250.0,0,2,0,1,0
1192,1193,0,0.9636145540000001,46,0,3,0,0.224283305,797.775715885,3557,5,889.25,2667.75,1,1,0,3,0
1197,1198,0,0.9999998999999999,50,0,0,0,0.914857386,2148.085142328,2348,5,2348.0,0.0,0,1,0,0,0
1201,1202,0,0.0,48,0,0,0,4212.0,4212.0,,6,,,0,3,0,0,0
1210,1211,0,0.0,53,0,0,0,0.0,0.0,3000,2,1500.0,1500.0,0,0,0,1,0
1215,1216,0,7.7776E-4,74,1,0,0,0.209539523,2793.790460159,13333,6,13333.0,0.0,0,3,0,0,0
1216,1217,0,0.51835032,73,1,0,0,0.685146095,6166.3148550000005,9000,13,9000.0,0.0,0,2,0,0,0
1219,1220,0,0.142122933,54,0,0,0,2859.0,2859.0,,18,,,0,3,0,1,0
1223,1224,0,0.9999998999999999,27,0,0,0,0.014697237,24.9853029,1700,0,850.0,850.0,0,0,0,1,0
1229,1230,0,0.507497501,68,0,0,0,0.012468828000000001,44.987531424000004,3608,3,3608.0,0.0,0,0,0,0,0
1231,1232,1,0.9999998999999999,60,0,3,1,0.540617473,2468.459381718,4566,2,4566.0,0.0,0,1,1,0,0
1243,1244,0,0.007749806,60,0,0,0,0.220213749,1668.779789922,7578,8,7578.0,0.0,0,1,0,0,0
1249,1250,0,0.9999998999999999,65,0,1,1,0.061422414,341.938578738,5567,1,5567.0,0.0,0,0,0,0,0
1263,1264,0,0.41461881799999994,70,0,0,0,4681.0,4681.0,,21,,,0,2,0,0,0
1271,1272,0,0.11327535,54,0,0,0,695.0,695.0,,5,,,0,1,0,1,0
1280,1281,0,0.036422035,30,0,0,0,1756.0,1756.0,1,10,1.0,0.0,0,2,0,0,0
1298,1299,0,0.7962785840000001,44,0,19,0,2518.0,2518.0,,6,,,5,1,2,4,1
1301,1302,0,0.176443529,67,0,0,0,0.182522829,1718.8174806929999,9417,15,9417.0,0.0,0,2,0,0,0
1303,1304,0,0.06769731,75,1,0,0,0.082053743,170.917946669,2083,11,2083.0,0.0,0,0,0,0,0
1305,1306,0,0.070324183,39,0,0,0,0.35142638299999995,3670.6485704349993,10445,12,2089.0,8356.0,0,1,0,4,0
1307,1308,0,0.007868766,63,0,0,0,1448.0,1448.0,,6,,,0,1,0,0,0
1316,1317,0,0.07303712700000001,49,0,0,0,0.24992209399999998,1603.7500771979999,6417,8,6417.0,0.0,0,2,0,0,0
1322,1323,0,0.122020904,59,0,0,0,153.0,153.0,,9,,,0,0,0,0,0
1324,1325,0,0.195256512,48,0,0,0,0.484398217,2607.515602111,5383,20,5383.0,0.0,0,3,0,0,0
