Id,SeriousDlqin2yrs,0 probability,1 probability
292,0,0.99408,0.00592
293,0,0.97896,0.02105
294,0,0.98862,0.01138
295,0,0.99572,0.00428
296,0,0.98834,0.01166
297,0,0.98534,0.01466
298,0,0.98193,0.01807
299,0,0.99593,0.00408
300,0,0.99573,0.00427
301,0,0.91617,0.08383
302,0,0.98751,0.01249
303,0,0.99058,0.00942
304,0,0.99391,0.00609
305,0,0.6488,0.3512
306,0,0.96756,0.03244
307,0,0.99277,0.00723
308,0,0.93367,0.06633
309,0,0.66,0.34
310,0,0.98642,0.01358
311,1,0.48209,0.51791
312,0,0.97572,0.02428
313,0,0.71532,0.28468
314,0,0.94451,0.05549
315,0,0.9708,0.0292
316,0,0.95001,0.04999
317,0,0.67232,0.32768
318,0,0.98822,0.01178
319,0,0.98242,0.01758
320,0,0.91995,0.08005
321,0,0.92546,0.07454
322,0,0.98939,0.01061
323,0,0.98559,0.01441
324,0,0.98585,0.01415
325,0,0.9171,0.0829
326,0,0.99169,0.00831
327,0,0.97913,0.02087
328,0,0.99024,0.00976
329,0,0.97617,0.02383
330,0,0.99194,0.00806
331,0,0.98586,0.01414
332,0,0.99108,0.00892
333,0,0.973,0.027
334,0,0.96662,0.03339
335,0,0.95729,0.04271
336,0,0.9558,0.0442
337,0,0.98524,0.01476
338,0,0.69553,0.30447
339,0,0.96702,0.03298
340,0,0.98322,0.01678
341,0,0.99324,0.00676
342,0,0.99309,0.00691
343,0,0.99142,0.00858
344,0,0.9705,0.0295
345,0,0.97792,0.02208
346,0,0.98256,0.01744
347,0,0.62884,0.37116
348,0,0.93886,0.06114
349,0,0.98932,0.01068
350,0,0.9879,0.0121
351,0,0.92797,0.07203
352,0,0.95479,0.04521
353,0,0.99577,0.00423
354,0,0.8753,0.1247
355,0,0.98832,0.01168
356,0,0.99755,0.00246
357,1,0.4339,0.5661
358,0,0.99614,0.00386
359,0,0.97305,0.02694
360,0,0.82524,0.17476
361,0,0.98005,0.01995
362,0,0.98808,0.01192
363,0,0.99314,0.00686
364,0,0.98791,0.01209
365,0,0.81729,0.18271
366,0,0.90363,0.09638
367,0,0.98353,0.01647
368,0,0.90796,0.09204
369,0,0.99612,0.00388
370,0,0.65326,0.34674
371,0,0.98881,0.01119
372,0,0.90213,0.09787
373,0,0.98526,0.01474
374,0,0.99006,0.00994
375,0,0.98764,0.01237
376,0,0.99534,0.00466
377,0,0.98733,0.01268
378,0,0.99596,0.00404
379,0,0.99355,0.00645
380,0,0.98704,0.01296
381,0,0.98713,0.01287
382,0,0.98256,0.01744
383,0,0.9765,0.0235
384,0,0.88031,0.11969
385,0,0.99292,0.00708
386,0,0.99347,0.00653
387,0,0.99541,0.00459
388,0,0.98604,0.01396
389,0,0.97498,0.02502
390,0,0.98859,0.01141
391,0,0.99685,0.00315
392,0,0.99683,0.00317
393,0,0.98934,0.01066
394,0,0.86001,0.13999
395,0,0.99517,0.00483
396,0,0.99704,0.00296
397,0,0.92864,0.07136
398,0,0.89335,0.10665
399,0,0.98956,0.01044
400,0,0.98732,0.01268
401,0,0.98953,0.01047
402,0,0.99755,0.00245
403,0,0.98055,0.01945
404,0,0.99514,0.00486
405,1,0.37747,0.62253
406,1,0.32555,0.67445
407,0,0.9795,0.0205
408,0,0.96242,0.03758
409,0,0.97079,0.02921
410,0,0.98836,0.01164
411,0,0.98347,0.01653
412,0,0.96076,0.03924
413,0,0.89077,0.10923
414,0,0.98305,0.01695
415,0,0.99211,0.00789
416,0,0.72117,0.27883
417,0,0.89777,0.10223
418,0,0.9581,0.0419
419,0,0.99509,0.00491
420,0,0.9767,0.0233
421,0,0.9964,0.0036
422,0,0.99119,0.00881
423,0,0.98448,0.01552
424,0,0.99446,0.00554
425,0,0.99613,0.00387
426,0,0.99475,0.00525
427,0,0.9675,0.0325
428,0,0.98651,0.01349
429,0,0.88436,0.11565
430,0,0.99374,0.00626
431,0,0.66377,0.33623
432,0,0.99418,0.00582
433,0,0.98341,0.0166
434,0,0.98661,0.01338
435,0,0.98596,0.01404
436,0,0.98162,0.01838
437,0,0.92706,0.07294
438,0,0.88249,0.11752
439,0,0.99367,0.00633
440,0,0.98526,0.01474
441,0,0.97521,0.02479
442,0,0.96783,0.03217
443,0,0.96401,0.03599
444,0,0.99705,0.00295
445,0,0.92072,0.07928
446,0,0.86392,0.13608
447,0,0.99709,0.00291
448,0,0.92692,0.07308
449,0,0.98495,0.01505
450,0,0.99479,0.00521
451,0,0.93701,0.06299
452,0,0.99429,0.00571
453,0,0.91487,0.08513
454,0,0.98011,0.01989
455,0,0.93996,0.06004
456,0,0.97039,0.02961
457,0,0.93864,0.06136
458,0,0.98826,0.01174
459,0,0.90628,0.09372
460,0,0.98349,0.01651
461,0,0.97597,0.02403
462,0,0.95632,0.04368
463,0,0.99147,0.00853
464,0,0.93104,0.06896
465,0,0.96262,0.03738
466,0,0.99698,0.00302
467,0,0.99463,0.00537
468,0,0.96939,0.03061
469,0,0.99576,0.00424
470,0,0.73472,0.26528
471,0,0.9934,0.0066
472,0,0.99263,0.00737
473,0,0.56569,0.43431
474,0,0.95748,0.04252
475,0,0.97926,0.02074
476,0,0.99603,0.00397
477,0,0.99472,0.00528
478,0,0.9898,0.0102
479,0,0.97079,0.02922
480,0,0.99201,0.00799
481,0,0.95664,0.04336
482,0,0.99185,0.00815
483,0,0.96437,0.03563
484,0,0.9427,0.0573
485,0,0.99277,0.00723
486,0,0.6893,0.3107
487,0,0.963,0.037
488,0,0.94419,0.05581
489,0,0.87634,0.12366
490,0,0.9636,0.0364
491,0,0.98478,0.01522
492,0,0.98038,0.01962
493,0,0.67169,0.32831
494,0,0.97625,0.02375
495,0,0.77215,0.22785
496,0,0.99211,0.00789
497,0,0.98634,0.01366
498,0,0.98518,0.01483
499,0,0.92254,0.07746
500,0,0.99358,0.00642
501,0,0.98856,0.01145
502,0,0.98946,0.01054
503,0,0.98271,0.01729
504,0,0.98146,0.01854
505,0,0.99027,0.00973
506,0,0.86284,0.13716
507,0,0.97266,0.02734
508,0,0.99465,0.00535
509,0,0.99173,0.00827
510,0,0.99232,0.00769
511,0,0.97943,0.02057
512,0,0.71404,0.28596
513,0,0.95338,0.04662
514,0,0.96311,0.03689
515,0,0.98733,0.01267
516,0,0.82677,0.17323
517,0,0.98759,0.01242
518,0,0.98821,0.01179
519,0,0.99671,0.00329
520,0,0.98768,0.01231
521,0,0.99542,0.00458
522,0,0.98871,0.01129
523,0,0.89992,0.10008
524,0,0.96466,0.03535
525,0,0.93654,0.06346
526,1,0.48999,0.51001
527,0,0.85819,0.14181
528,0,0.9945,0.0055
529,0,0.81208,0.18792
530,0,0.97423,0.02577
531,0,0.98704,0.01296
532,0,0.99572,0.00428
533,0,0.98239,0.01761
534,0,0.99457,0.00543
535,0,0.98479,0.01521
536,0,0.99409,0.00591
537,0,0.98663,0.01337
538,0,0.93501,0.06499
539,0,0.9897,0.0103
540,0,0.99631,0.00369
541,0,0.98971,0.01029
542,0,0.97924,0.02076
543,0,0.96204,0.03796
544,0,0.88452,0.11548
545,0,0.97867,0.02133
546,0,0.98181,0.01819
547,0,0.96296,0.03704
548,0,0.99593,0.00408
549,0,0.99572,0.00428
550,0,0.88537,0.11463
551,0,0.79904,0.20096
552,0,0.88514,0.11486
553,0,0.98735,0.01265
554,0,0.99038,0.00962
555,0,0.92074,0.07926
556,0,0.97923,0.02077
557,0,0.973,0.027
558,0,0.97081,0.02919
559,0,0.89065,0.10935
560,0,0.95252,0.04748
561,0,0.99236,0.00765
562,0,0.98937,0.01063
563,0,0.90496,0.09504
564,0,0.95622,0.04378
565,0,0.9575,0.0425
566,0,0.98602,0.01398
567,0,0.99738,0.00262
568,0,0.97366,0.02634
569,0,0.5304,0.4696
570,0,0.95028,0.04972
571,0,0.91143,0.08857
572,0,0.98124,0.01876
573,0,0.97639,0.02361
574,0,0.94023,0.05978
575,0,0.93851,0.06149
576,0,0.99131,0.00869
577,0,0.9495,0.0505
578,0,0.98868,0.01132
579,0,0.92135,0.07865
580,0,0.99366,0.00634
581,0,0.98765,0.01235
582,0,0.98659,0.01341
583,0,0.99619,0.00381
584,0,0.98934,0.01066
585,0,0.97906,0.02094
586,0,0.99351,0.00649
587,0,0.98302,0.01698
588,0,0.94464,0.05536
589,0,0.97883,0.02117
590,0,0.98706,0.01294
591,0,0.85524,0.14476
592,0,0.9807,0.0193
593,0,0.98403,0.01597
594,0,0.99415,0.00585
595,0,0.82524,0.17476
596,0,0.96926,0.03075
597,0,0.98542,0.01458
598,0,0.96123,0.03877
599,0,0.96665,0.03335
600,0,0.98883,0.01117
601,0,0.99362,0.00638
602,0,0.96634,0.03366
603,0,0.99366,0.00634
604,0,0.98448,0.01552
605,0,0.89818,0.10182
606,0,0.99311,0.00689
607,0,0.9214,0.0786
608,0,0.97712,0.02288
609,0,0.73698,0.26302
610,0,0.97388,0.02612
611,0,0.95508,0.04492
612,0,0.99459,0.00541
613,0,0.99118,0.00882
614,0,0.97691,0.02309
615,0,0.98459,0.01541
616,0,0.99097,0.00903
617,0,0.91057,0.08943
618,0,0.99272,0.00728
619,0,0.99262,0.00738
620,0,0.98379,0.01621
621,0,0.99131,0.00869
622,0,0.96447,0.03553
623,0,0.98377,0.01623
624,0,0.9677,0.0323
625,0,0.9158,0.0842
626,0,0.55109,0.44891
627,0,0.85059,0.14941
628,0,0.98412,0.01588
629,0,0.99096,0.00904
630,0,0.90652,0.09348
631,0,0.99479,0.00521
632,0,0.97675,0.02325
633,0,0.99632,0.00368
634,0,0.95715,0.04285
635,0,0.93351,0.06649
636,0,0.99236,0.00765
637,0,0.99299,0.00701
638,0,0.98676,0.01324
639,0,0.87112,0.12888
640,0,0.99171,0.00828
641,0,0.98941,0.01059
642,0,0.73751,0.26249
643,0,0.88672,0.11328
644,1,0.47187,0.52814
645,0,0.90976,0.09024
646,0,0.64813,0.35187
647,0,0.98461,0.01539
648,0,0.83027,0.16973
649,0,0.99235,0.00766
650,0,0.99085,0.00915
651,0,0.64673,0.35327
652,0,0.98175,0.01825
653,0,0.95311,0.04689
654,0,0.5263,0.4737
655,0,0.98238,0.01762
656,0,0.97849,0.02151
657,0,0.98396,0.01604
658,0,0.98819,0.01181
659,0,0.9238,0.0762
660,0,0.85042,0.14958
661,0,0.97251,0.02749
662,0,0.84732,0.15268
663,0,0.87422,0.12578
664,0,0.9088,0.0912
665,0,0.51124,0.48876
666,0,0.9958,0.0042
667,0,0.97359,0.02641
668,0,0.93034,0.06966
669,0,0.71842,0.28158
670,0,0.9569,0.0431
671,0,0.99127,0.00873
672,0,0.92393,0.07607
673,0,0.95635,0.04365
674,0,0.99461,0.00539
675,0,0.5832,0.4168
676,0,0.87758,0.12242
677,0,0.97781,0.02219
678,0,0.96927,0.03073
679,0,0.96876,0.03125
680,0,0.79928,0.20073
681,0,0.94245,0.05755
682,0,0.98404,0.01596
683,0,0.94175,0.05825
684,0,0.98796,0.01204
685,0,0.88518,0.11482
686,0,0.99682,0.00319
687,0,0.9954,0.0046
688,0,0.99185,0.00815
689,0,0.88977,0.11023
690,0,0.97707,0.02293
691,0,0.95706,0.04294
692,0,0.60062,0.39938
693,0,0.97318,0.02682
694,0,0.9567,0.0433
695,0,0.96275,0.03725
696,0,0.97554,0.02446
697,0,0.99617,0.00383
698,0,0.97878,0.02122
699,0,0.70591,0.29409
700,0,0.98456,0.01544
701,0,0.99648,0.00352
702,0,0.7083,0.2917
703,0,0.91532,0.08468
704,0,0.93367,0.06633
705,0,0.97352,0.02648
706,0,0.98659,0.01341
707,0,0.98062,0.01938
708,0,0.99275,0.00725
709,0,0.9876,0.0124
710,0,0.99076,0.00924
711,0,0.94034,0.05966
712,0,0.87642,0.12358
713,0,0.98508,0.01492
714,0,0.99403,0.00597
715,0,0.99303,0.00697
716,0,0.53973,0.46027
717,0,0.99298,0.00702
718,0,0.97597,0.02403
719,0,0.97709,0.02291
720,0,0.99693,0.00307
721,0,0.99321,0.00679
722,0,0.9767,0.0233
723,0,0.96129,0.03871
724,0,0.98244,0.01756
725,0,0.73456,0.26544
726,0,0.97698,0.02302
727,0,0.98744,0.01256
728,0,0.91101,0.08899
729,0,0.94718,0.05282
730,1,0.41361,0.58639
731,0,0.98661,0.01338
732,0,0.96552,0.03448
733,0,0.9934,0.0066
734,0,0.99246,0.00754
735,0,0.90541,0.09459
736,0,0.97768,0.02232
737,0,0.96868,0.03132
738,0,0.88244,0.11756
739,0,0.99087,0.00913
740,0,0.98878,0.01122
741,0,0.97605,0.02395
742,0,0.98952,0.01048
743,0,0.94489,0.05511
744,0,0.98523,0.01477
745,0,0.98999,0.01001
746,0,0.95556,0.04444
747,0,0.99433,0.00567
748,0,0.97192,0.02808
749,0,0.9772,0.0228
750,0,0.92239,0.07761
751,0,0.84593,0.15407
752,0,0.99612,0.00388
753,0,0.98554,0.01446
754,0,0.99236,0.00765
755,0,0.97316,0.02684
756,0,0.98785,0.01215
757,0,0.97233,0.02767
758,0,0.99215,0.00785
759,0,0.99336,0.00664
760,0,0.98805,0.01195
761,0,0.99285,0.00715
762,0,0.93522,0.06478
763,0,0.88319,0.11681
764,0,0.99071,0.00929
765,0,0.97768,0.02232
766,0,0.93034,0.06966
767,0,0.99123,0.00877
768,0,0.9267,0.0733
769,0,0.98366,0.01634
770,0,0.85524,0.14476
771,0,0.9862,0.0138
772,0,0.72791,0.27209
773,0,0.92141,0.07859
774,0,0.98889,0.01111
775,0,0.95391,0.04609
776,0,0.98152,0.01848
777,0,0.90461,0.09539
778,0,0.98986,0.01014
779,0,0.98963,0.01037
780,0,0.66674,0.33326
781,0,0.91366,0.08634
782,0,0.97035,0.02965
783,0,0.98864,0.01136
784,0,0.94446,0.05554
785,0,0.97613,0.02388
786,0,0.87911,0.12089
787,0,0.96551,0.03449
788,0,0.98838,0.01162
789,0,0.92482,0.07518
790,0,0.83035,0.16966
791,0,0.97835,0.02165
792,0,0.62068,0.37932
793,0,0.79111,0.20889
794,0,0.9718,0.0282
795,0,0.68156,0.31844
796,0,0.99688,0.00312
797,0,0.9262,0.0738
798,0,0.98013,0.01987
799,0,0.78006,0.21994
800,0,0.98392,0.01608
801,0,0.98055,0.01946
802,0,0.98641,0.01359
803,0,0.91405,0.08595
804,0,0.98624,0.01377
805,0,0.72361,0.27639
806,0,0.985,0.015
807,0,0.99341,0.00659
808,0,0.91687,0.08313
809,0,0.96613,0.03388
810,0,0.95719,0.04281
811,0,0.93992,0.06008
812,0,0.97847,0.02153
813,0,0.97228,0.02772
814,0,0.98774,0.01226
815,0,0.89692,0.10308
816,0,0.97169,0.02831
817,0,0.99759,0.00241
818,0,0.98606,0.01394
819,0,0.99131,0.00869
820,0,0.96146,0.03854
821,0,0.98016,0.01984
822,0,0.84316,0.15684
823,0,0.99602,0.00398
824,0,0.98173,0.01827
825,0,0.98805,0.01195
826,0,0.98869,0.01131
827,0,0.96692,0.03308
828,0,0.98945,0.01055
829,0,0.98007,0.01993
830,0,0.97779,0.02221
831,0,0.87933,0.12067
832,0,0.97458,0.02542
833,0,0.9198,0.0802
834,0,0.98814,0.01186
835,0,0.93439,0.06561
836,0,0.98495,0.01505
837,0,0.85074,0.14926
838,0,0.97094,0.02906
839,0,0.91795,0.08205
840,0,0.59522,0.40478
841,0,0.8909,0.1091
842,0,0.94788,0.05213
843,0,0.92849,0.07151
844,0,0.95382,0.04618
845,1,0.42829,0.57171
846,1,0.36383,0.63617
847,0,0.98766,0.01234
848,0,0.99555,0.00445
849,0,0.84921,0.15079
850,0,0.98554,0.01446
851,0,0.96516,0.03484
852,0,0.98759,0.01242
853,0,0.89313,0.10687
854,0,0.97482,0.02518
855,0,0.99669,0.00331
856,0,0.97618,0.02382
857,0,0.96812,0.03188
858,0,0.97658,0.02342
859,0,0.99277,0.00723
860,0,0.95583,0.04417
861,0,0.68119,0.31881
862,0,0.99514,0.00486
863,0,0.99322,0.00678
864,0,0.98681,0.01319
865,0,0.98742,0.01258
866,0,0.9935,0.0065
867,0,0.99461,0.00539
868,0,0.89226,0.10774
869,0,0.95162,0.04838
870,0,0.99707,0.00293
871,0,0.98911,0.01089
872,0,0.96833,0.03167
873,0,0.98833,0.01167
874,0,0.99555,0.00445
875,0,0.99792,0.00208
876,0,0.94835,0.05165
877,0,0.98722,0.01278
878,0,0.9814,0.0186
879,0,0.99737,0.00263
880,0,0.95819,0.04181
881,0,0.98599,0.01401
882,0,0.94369,0.05631
883,0,0.92423,0.07577
884,0,0.95622,0.04378
885,0,0.9934,0.0066
886,0,0.98252,0.01748
887,0,0.93088,0.06912
888,0,0.53639,0.46361
889,0,0.98754,0.01247
890,0,0.90277,0.09723
891,0,0.98786,0.01214
892,0,0.98639,0.01361
893,1,0.35971,0.64029
894,1,0.37418,0.62582
895,0,0.9894,0.0106
896,0,0.97902,0.02098
897,0,0.98735,0.01265
898,0,0.99747,0.00253
899,0,0.9704,0.0296
900,0,0.99493,0.00507
901,0,0.98406,0.01594
902,0,0.97416,0.02584
903,0,0.98833,0.01167
904,0,0.98778,0.01222
905,0,0.99263,0.00737
906,0,0.98806,0.01194
907,0,0.89986,0.10014
908,0,0.87951,0.12049
909,0,0.92666,0.07334
910,0,0.98728,0.01272
911,0,0.9826,0.0174
912,0,0.96822,0.03178
913,0,0.99665,0.00335
914,0,0.98522,0.01478
915,0,0.95458,0.04542
916,0,0.96616,0.03384
917,0,0.99091,0.00909
918,0,0.98619,0.01381
919,0,0.98607,0.01393
920,0,0.97387,0.02613
921,0,0.92875,0.07125
922,0,0.91748,0.08252
923,0,0.84161,0.15839
924,0,0.97355,0.02645
925,0,0.99297,0.00703
926,0,0.95602,0.04399
927,0,0.95021,0.04979
928,0,0.98811,0.01189
929,0,0.96505,0.03495
930,0,0.73135,0.26865
931,0,0.60982,0.39018
932,0,0.97143,0.02857
933,0,0.97969,0.02031
934,0,0.9829,0.0171
935,0,0.99686,0.00314
936,0,0.99277,0.00723
937,0,0.994,0.00601
938,0,0.97584,0.02416
939,0,0.96289,0.03711
940,0,0.9934,0.0066
941,0,0.91573,0.08427
942,0,0.9934,0.0066
943,0,0.94817,0.05183
944,0,0.81607,0.18393
945,0,0.98375,0.01625
946,0,0.98385,0.01615
947,0,0.95656,0.04344
948,0,0.97008,0.02992
949,0,0.98355,0.01645
950,0,0.99027,0.00972
951,0,0.99277,0.00723
952,0,0.91527,0.08473
953,0,0.93191,0.06809
954,0,0.99236,0.00765
955,0,0.83294,0.16706
956,0,0.96167,0.03833
957,0,0.9907,0.0093
958,0,0.97482,0.02518
959,0,0.98366,0.01634
960,0,0.99638,0.00362
961,0,0.99295,0.00705
962,0,0.98665,0.01335
963,0,0.99646,0.00354
964,0,0.97398,0.02602
965,0,0.9672,0.0328
966,0,0.95341,0.04659
967,0,0.93777,0.06223
968,0,0.95611,0.04389
969,0,0.75386,0.24614
970,0,0.7952,0.2048
971,0,0.99341,0.00659
972,0,0.74255,0.25745
973,0,0.9868,0.0132
974,0,0.92157,0.07843
975,0,0.99502,0.00498
976,0,0.98274,0.01726
977,0,0.93573,0.06427
978,0,0.98047,0.01953
979,0,0.9642,0.0358
980,0,0.52634,0.47366
981,0,0.99693,0.00307
982,0,0.99572,0.00428
983,0,0.97996,0.02004
984,0,0.99595,0.00406
985,0,0.98828,0.01172
986,0,0.75449,0.24551
987,0,0.99604,0.00396
988,0,0.98896,0.01104
989,0,0.98144,0.01856
990,0,0.98662,0.01338
991,0,0.98303,0.01697
992,0,0.99236,0.00765
993,0,0.99341,0.00659
994,0,0.95313,0.04688
995,0,0.99655,0.00345
996,0,0.65104,0.34896
997,0,0.99706,0.00294
998,0,0.97628,0.02372
